,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated
0-1,,,3.4111380577087402,3.065878391265869,14.046821594238281,,0.9685582868373809,8.8921480178833,7.735015869140625,0.8741669654846191,15.367919921875,9.498477935791016,262144.0
1-1,,,4.666005611419678,3.065878391265869,14.779825210571289,,0.8633998220380611,11.600179672241211,7.657248497009277,0.6637859344482422,14.0836181640625,9.113344192504883,262144.0
1-2,,,3.4363911151885986,3.065878391265869,14.779825210571289,,0.9683699499717637,11.600179672241211,10.097558975219727,0.8707665205001831,23.738037109375,12.775322914123535,262144.0
2-2,,,4.65737771987915,3.065878391265869,11.822901725769043,,0.8182602389167238,13.056844711303711,9.48508071899414,0.7294095754623413,22.22265625,11.66698169708252,262144.0
2-3,,,3.4448230266571045,3.065878391265869,11.822901725769043,,0.9567267756501034,13.056844711303711,11.143228530883789,0.852932333946228,42.017822265625,17.566699981689453,262144.0
3-3,,,4.907208442687988,3.065878391265869,16.67385482788086,,0.8646874456316921,14.201983451843262,10.688481330871582,0.7486770749092102,74.835205078125,23.93841552734375,262144.0
3-4,,,3.541943073272705,3.065878391265869,16.67385482788086,,0.9650157623196725,14.201983451843262,11.829051971435547,0.8280284404754639,76.6480712890625,25.863525390625,262144.0
4-4,,,4.452487945556641,3.065878391265869,13.445558547973633,,0.8664111481898902,14.809937477111816,10.53594970703125,0.7039316892623901,67.4371337890625,22.13191795349121,262144.0
4-5,,,3.520106554031372,3.065878391265869,13.445558547973633,,0.9562387129557203,14.809937477111816,12.399560928344727,0.8315354585647583,79.8568115234375,27.438228607177734,262144.0
5-5,,,4.579489707946777,3.065878391265869,12.767402648925781,,0.8439821128637776,17.978267669677734,12.117783546447754,0.6523591876029968,84.0279541015625,26.266576766967773,262144.0
5-6,,,3.5288331508636475,3.065878391265869,12.767402648925781,,0.952280203883194,17.978267669677734,15.996833801269531,0.8852770328521729,83.2374267578125,27.983022689819336,262144.0
6-6,,,3.800671339035034,3.065878391265869,13.147526741027832,,0.9271157927476696,18.50799560546875,17.683887481689453,0.9391555786132812,171.9285888671875,56.96921157836914,262144.0
6-7,,,3.502716064453125,3.065878391265869,13.147526741027832,,0.9566700148594679,18.50799560546875,16.285091400146484,0.8743476867675781,105.4267578125,34.08757781982422,262144.0
7-7,,,4.028916358947754,3.065878391265869,12.427217483520508,,0.8971260459437175,23.60443115234375,29.82319450378418,1.197371006011963,326.685791015625,119.07810974121094,262144.0
7-8,,,3.509852170944214,3.065878391265869,12.427217483520508,,0.9525736889452409,23.60443115234375,21.581588745117188,0.9097181558609009,135.537841796875,42.317344665527344,262144.0
8-8,,,4.286960601806641,3.065878391265869,14.13100528717041,,0.8896458918159608,24.943870544433594,30.69424819946289,1.1787278652191162,337.7149658203125,130.78160095214844,262144.0
8-9,,,3.442227602005005,3.065878391265869,14.13100528717041,,0.9659878088810322,24.943870544433594,22.766281127929688,0.9073943495750427,144.53564453125,47.69744873046875,262144.0
9-9,,,3.6497693061828613,3.065878391265869,12.99411678314209,,0.9411888703846233,24.91443634033203,26.80681610107422,1.0601590871810913,331.139892578125,113.47173309326172,262144.0
9-10,,,3.399970531463623,3.065878391265869,12.99411678314209,,0.9663493031683118,24.91443634033203,22.28229522705078,0.8892538547515869,163.8497314453125,55.00358581542969,262144.0
10-10,,,4.264734268188477,3.065878391265869,12.989057540893555,,0.87918631127731,27.928749084472656,29.876388549804688,1.059635043144226,441.069091796875,148.07669067382812,262144.0
10-11,,,3.3939578533172607,3.065878391265869,12.989057540893555,,0.9669380692311998,27.928749084472656,24.815006256103516,0.8842295408248901,231.5721435546875,74.83349609375,262144.0
11-11,,,18.001888275146484,3.065878391265869,10.100672721862793,,-1.1231622677181023,84.2567138671875,548.3829956054688,6.399162769317627,2218.870361328125,3062.81787109375,262144.0
