,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated
0-0,,,3.9028501510620117,3.065878391265869,14.046821594238281,,0.9237796112478222,8.8921480178833,10.706402778625488,1.1960806846618652,28.8509521484375,14.777571678161621,262144.0
1-0,,,3.4863088130950928,3.065878391265869,14.779825210571289,,0.9641085597950364,11.600179672241211,9.97352409362793,0.8588377237319946,17.33203125,12.550497055053711,262144.0
1-1,,,3.722644805908203,3.065878391265869,14.779825210571289,,0.9439329523367874,11.600179672241211,12.37959098815918,1.0594487190246582,36.9302978515625,18.40107536315918,262144.0
2-1,,,3.496070623397827,3.065878391265869,11.822901725769043,,0.9508746047944195,13.056844711303711,11.125166893005371,0.8508508801460266,27.9886474609375,16.245006561279297,262144.0
2-2,,,3.7472901344299316,3.065878391265869,11.822901725769043,,0.9221868302578045,13.056844711303711,12.452880859375,0.9465247988700867,52.0281982421875,22.18817710876465,262144.0
3-2,,,3.590622901916504,3.065878391265869,16.67385482788086,,0.9614384612513949,14.201983451843262,11.772184371948242,0.8237988352775574,59.962158203125,24.870573043823242,262144.0
3-3,,,3.71292781829834,3.065878391265869,16.67385482788086,,0.9524507240259871,14.201983451843262,14.129905700683594,0.9952601194381714,120.1767578125,38.48612594604492,262144.0
4-3,,,3.5918874740600586,3.065878391265869,13.445558547973633,,0.9493231896500913,14.809937477111816,12.35300064086914,0.8283358216285706,76.0880126953125,27.009687423706055,262144.0
4-4,,,3.8860397338867188,3.065878391265869,13.445558547973633,,0.9209839484224541,14.809937477111816,17.377256393432617,1.1628832817077637,137.319091796875,46.54579162597656,262144.0
5-4,,,3.5766396522521973,3.065878391265869,12.767402648925781,,0.9473524729288748,17.978267669677734,15.889815330505371,0.8783681392669678,80.060302734375,28.130128860473633,262144.0
5-5,,,3.8374199867248535,3.065878391265869,12.767402648925781,,0.9204721263414037,17.978267669677734,19.058826446533203,1.0284804105758667,147.0367431640625,52.123207092285156,262144.0
6-5,,,3.525702953338623,3.065878391265869,13.147526741027832,,0.9543899423863945,18.50799560546875,16.22808265686035,0.8709772229194641,94.310546875,34.040740966796875,262144.0
6-6,,,3.7456471920013428,3.065878391265869,13.147526741027832,,0.9325736449881706,18.50799560546875,17.242351531982422,0.9199376106262207,130.7156982421875,44.63389587402344,262144.0
7-6,,,3.5382041931152344,3.065878391265869,12.427217483520508,,0.949545060039524,23.60443115234375,21.47989273071289,0.9047239422798157,123.679931640625,42.42863082885742,262144.0
7-7,,,3.7329821586608887,3.065878391265869,12.427217483520508,,0.9287384250457323,23.60443115234375,27.55777931213379,1.1457016468048096,246.2327880859375,88.493408203125,262144.0
8-7,,,3.480158567428589,3.065878391265869,14.13100528717041,,0.9625598350511412,24.943870544433594,22.709325790405273,0.9050551652908325,143.6715087890625,47.851261138916016,262144.0
8-8,,,3.710813522338867,3.065878391265869,14.13100528717041,,0.9417146195303279,24.943870544433594,29.764007568359375,1.1710526943206787,294.4364013671875,98.87144470214844,262144.0
9-8,,,3.431788444519043,3.065878391265869,12.99411678314209,,0.9631445137787404,24.91443634033203,22.206077575683594,0.8861814141273499,165.72607421875,55.34141540527344,262144.0
9-9,,,3.7278101444244385,3.065878391265869,12.99411678314209,,0.9333283784059623,24.91443634033203,27.536808013916016,1.0926933288574219,310.801025390625,105.00071716308594,262144.0
10-9,,,3.4039864540100098,3.065878391265869,12.989057540893555,,0.9659274454642063,27.928749084472656,24.87541961669922,0.8864933252334595,204.4840087890625,68.1163101196289,262144.0
10-10,,,4.457622528076172,3.065878391265869,12.989057540893555,,0.8597481597555839,27.928749084472656,26.89607810974121,0.9388054013252258,299.4278564453125,114.67159271240234,262144.0
11-10,,,3.432084083557129,3.065878391265869,10.100672721862793,,0.9479436533491113,84.2567138671875,83.62992858886719,0.9899690747261047,276.805419921875,150.75648498535156,262144.0
