,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated
0-0,,,4.036595821380615,3.065878391265869,14.046821594238281,,0.9115998132244246,8.8921480178833,10.765378952026367,1.201526403427124,29.7275390625,14.613957405090332,262144.0
1-0,,,3.4750277996063232,3.065878391265869,14.779825210571289,,0.9650716010024779,11.600179672241211,10.026602745056152,0.8635966777801514,16.77490234375,12.34591293334961,262144.0
2-0,,,6.076419353485107,3.065878391265869,11.822901725769043,,0.6562141212576728,13.056844711303711,8.053393363952637,0.6129648685455322,13.6658935546875,8.768148422241211,262144.0
3-0,,,10.663414001464844,3.065878391265869,16.67385482788086,,0.44168512889570555,14.201983451843262,6.739365577697754,0.4729527235031128,20.712158203125,9.519515991210938,262144.0
4-0,,,8.708842277526855,3.065878391265869,13.445558547973633,,0.4563451088023866,14.809937477111816,6.412177562713623,0.432568222284317,28.2945556640625,11.631481170654297,262144.0
5-0,,,10.842569351196289,3.065878391265869,12.767402648925781,,0.19840524505308796,17.978267669677734,6.82974100112915,0.363624632358551,29.3724365234375,17.47551727294922,262144.0
6-0,,,9.496501922607422,3.065878391265869,13.147526741027832,,0.36214562259619126,18.50799560546875,19.02393341064453,0.9191573858261108,139.7266845703125,94.43966674804688,262144.0
7-0,,,11.952096939086914,3.065878391265869,12.427217483520508,,0.05075348085902558,23.60443115234375,51.51443862915039,1.7619421482086182,266.9735107421875,287.5479736328125,262144.0
8-0,,,12.253833770751953,3.065878391265869,14.13100528717041,,0.1696475362712055,24.943870544433594,81.47079467773438,2.8267030715942383,388.7918701171875,453.11944580078125,262144.0
9-0,,,13.188072204589844,3.065878391265869,12.99411678314209,,-0.01953573371147674,24.91443634033203,71.73734283447266,2.7506306171417236,435.76220703125,407.0068359375,262144.0
10-0,,,15.837318420410156,3.065878391265869,12.989057540893555,,-0.2870310851561586,27.928749084472656,114.6242446899414,4.235108852386475,750.4058837890625,655.044189453125,262144.0
11-0,,,24.634384155273438,3.065878391265869,10.100672721862793,,-2.0659753150419986,84.2567138671875,5236.63232421875,61.745765686035156,4876.41748046875,31657.07421875,262144.0
0-1,,,4.617496490478516,3.065878391265869,14.046821594238281,,0.8586990142347115,8.8921480178833,13.258459091186523,1.4664870500564575,76.7537841796875,25.392642974853516,262144.0
1-1,,,3.765512466430664,3.065878391265869,14.779825210571289,,0.9402734120312252,11.600179672241211,12.125753402709961,1.0357033014297485,38.1650390625,17.86016082763672,262144.0
2-1,,,3.478837013244629,3.065878391265869,11.822901725769043,,0.952842580611647,13.056844711303711,11.152839660644531,0.85302734375,28.2515869140625,16.343875885009766,262144.0
3-1,,,5.519245147705078,3.065878391265869,16.67385482788086,,0.8197111254662425,14.201983451843262,9.44702434539795,0.666483998298645,47.0208740234375,19.036191940307617,262144.0
4-1,,,6.342954635620117,3.065878391265869,13.445558547973633,,0.684279650733123,14.809937477111816,8.893905639648438,0.601606011390686,61.8133544921875,22.452877044677734,262144.0
5-1,,,8.215250015258789,3.065878391265869,12.767402648925781,,0.4692203526752825,17.978267669677734,8.257339477539062,0.45003172755241394,56.4036865234375,25.553552627563477,262144.0
6-1,,,7.702605724334717,3.065878391265869,13.147526741027832,,0.5400824178539886,18.50799560546875,16.669921875,0.8402421474456787,194.336181640625,110.33096313476562,262144.0
7-1,,,10.608089447021484,3.065878391265869,12.427217483520508,,0.19432348498134513,23.60443115234375,35.32759094238281,1.2923814058303833,324.2171630859375,276.4327392578125,262144.0
8-1,,,10.802515029907227,3.065878391265869,14.13100528717041,,0.3008090452622947,24.943870544433594,50.61628723144531,1.8159584999084473,456.324951171875,456.4538879394531,262144.0
9-1,,,10.515045166015625,3.065878391265869,12.99411678314209,,0.24969904219412828,24.91443634033203,51.076751708984375,1.9932388067245483,535.5062255859375,430.94482421875,262144.0
10-1,,,12.467782974243164,3.065878391265869,12.989057540893555,,0.052531004307218285,27.928749084472656,78.45352172851562,2.8878226280212402,815.511962890625,631.2103271484375,262144.0
11-1,,,25.01382064819336,3.065878391265869,10.100672721862793,,-2.1199124274988064,84.2567138671875,2203.62939453125,26.02033233642578,4589.14453125,25685.33203125,262144.0
