,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
0-1,,,3.4127490520477295,3.065878391265869,14.046821594238281,,0.9684115786439942,8.8921480178833,7.735952377319336,0.8743007183074951,15.4599609375,9.513976097106934,0.8665787577629089,10.071908950805664,262144.0
1-1,,,4.684277534484863,3.065878391265869,14.779825210571289,,0.8618399786012553,11.600179672241211,7.6921706199646,0.6671212315559387,14.0272216796875,9.162894248962402,0.45839881896972656,50.837852478027344,262144.0
2-1,,,7.603718280792236,3.065878391265869,11.822901725769043,,0.4818056643006742,13.056844711303711,6.454616546630859,0.49415016174316406,12.576904296875,6.7150421142578125,0.19336189329624176,104.85531616210938,262144.0
3-1,,,11.006312370300293,3.065878391265869,16.67385482788086,,0.4164867924323345,14.201983451843262,5.852546691894531,0.40864765644073486,25.667724609375,9.863651275634766,0.05794568359851837,212.80825805664062,262144.0
4-1,,,9.833900451660156,3.065878391265869,13.445558547973633,,0.34795466158747473,14.809937477111816,5.8492889404296875,0.39305105805397034,36.6368408203125,13.405792236328125,-0.05355887487530708,242.48907470703125,262144.0
5-1,,,11.95553970336914,3.065878391265869,12.767402648925781,,0.08368406077175224,17.978267669677734,6.401191711425781,0.3373483121395111,39.61865234375,19.951854705810547,-0.8778676986694336,694.8746948242188,262144.0
6-1,,,11.989789962768555,3.065878391265869,13.147526741027832,,0.11483606034390324,18.50799560546875,19.704082489013672,0.9373297691345215,141.12939453125,96.81961059570312,-10.1245698928833,8300.9287109375,262144.0
7-1,,,13.833002090454102,3.065878391265869,12.427217483520508,,-0.15016917911847763,23.60443115234375,45.50121307373047,1.5657265186309814,241.606201171875,246.786376953125,-18.533077239990234,26302.1796875,262144.0
8-1,,,13.351449966430664,3.065878391265869,14.13100528717041,,0.07045154819040327,24.943870544433594,70.31251525878906,2.405545711517334,346.542724609375,392.5350341796875,-39.812095642089844,55083.4921875,262144.0
9-1,,,14.291467666625977,3.065878391265869,12.99411678314209,,-0.13067281750057935,24.91443634033203,65.76686096191406,2.517793655395508,391.3668212890625,349.40155029296875,-35.95611572265625,34864.28125,262144.0
10-1,,,17.924800872802734,3.065878391265869,12.989057540893555,,-0.49739536669499385,27.928749084472656,123.83811950683594,4.57102108001709,716.483154296875,607.55419921875,-39.27311706542969,24083.15234375,262144.0
11-1,,,24.52682876586914,3.065878391265869,10.100672721862793,,-2.050686255497429,84.2567138671875,4871.5986328125,57.440582275390625,4779.6259765625,30375.2109375,-38672.52734375,25411188.0,262144.0
0-2,,,4.275317192077637,3.065878391265869,14.046821594238281,,0.8898602079569643,8.8921480178833,10.785581588745117,1.1991729736328125,48.4432373046875,16.519987106323242,0.3914090394973755,42.40745544433594,262144.0
1-2,,,3.4361515045166016,3.065878391265869,14.779825210571289,,0.9683904051330935,11.600179672241211,10.092086791992188,0.8703109622001648,23.844482421875,12.773670196533203,0.806363582611084,19.146060943603516,262144.0
2-2,,,4.621820449829102,3.065878391265869,11.822901725769043,,0.8223206677510232,13.056844711303711,9.538410186767578,0.7335386276245117,22.46533203125,11.85119342803955,0.4740374684333801,64.29794311523438,262144.0
3-2,,,7.760100364685059,3.065878391265869,16.67385482788086,,0.655038940191839,14.201983451843262,7.887209892272949,0.5542922019958496,42.6868896484375,14.82393741607666,0.2333802580833435,137.09593200683594,262144.0
4-2,,,7.715912818908691,3.065878391265869,13.445558547973633,,0.5520060004317393,14.809937477111816,7.467933177947998,0.5030211806297302,58.694580078125,18.884281158447266,0.10415898263454437,169.22349548339844,262144.0
5-2,,,9.255943298339844,3.065878391265869,12.767402648925781,,0.3619492419259209,17.978267669677734,7.1377458572387695,0.3873472213745117,53.774658203125,23.044536590576172,-0.468234658241272,366.6207275390625,262144.0
6-2,,,8.797858238220215,3.065878391265869,13.147526741027832,,0.4314441797516491,18.50799560546875,15.039229393005371,0.7580710053443909,190.8634033203125,107.75133514404297,-1.7931981086730957,1474.6768798828125,262144.0
7-2,,,11.064552307128906,3.065878391265869,12.427217483520508,,0.14556306132730948,23.60443115234375,28.501522064208984,1.062038779258728,302.6805419921875,254.2620849609375,-3.558565855026245,4576.1025390625,262144.0
