,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated
0-1,,,3.4186129570007324,3.065878391265869,14.046821594238281,,0.9678775712418417,8.8921480178833,7.793768405914307,0.8812954425811768,18.7197265625,9.952242851257324,262144.0
1-1,,,4.733633041381836,3.065878391265869,14.779825210571289,,0.8576265817284241,11.600179672241211,8.181875228881836,0.7096737623214722,16.8233642578125,10.689140319824219,262144.0
1-2,,,3.4472880363464355,3.065878391265869,14.779825210571289,,0.9674396980826329,11.600179672241211,10.047571182250977,0.8664270043373108,26.103759765625,12.901252746582031,262144.0
2-2,,,4.193049430847168,3.065878391265869,11.822901725769043,,0.8712837688646803,13.056844711303711,10.298824310302734,0.7915418148040771,28.88916015625,15.15762710571289,262144.0
2-3,,,3.463162899017334,3.065878391265869,11.822901725769043,,0.9546324712661046,13.056844711303711,11.050490379333496,0.8454813957214355,46.1368408203125,17.727764129638672,262144.0
3-3,,,4.314627647399902,3.065878391265869,16.67385482788086,,0.9082340227475686,14.201983451843262,12.615019798278809,0.8918024301528931,114.492431640625,36.53663635253906,262144.0
3-4,,,3.550490379333496,3.065878391265869,16.67385482788086,,0.9643876523210548,14.201983451843262,11.781272888183594,0.8245773911476135,79.482666015625,26.07890510559082,262144.0
4-4,,,3.9847679138183594,3.065878391265869,13.445558547973633,,0.9114722699852493,14.809937477111816,11.529535293579102,0.7712311744689941,74.6192626953125,26.24365234375,262144.0
4-5,,,3.5263242721557617,3.065878391265869,13.445558547973633,,0.9556396850444053,14.809937477111816,12.400520324707031,0.8318670988082886,83.3193359375,27.797542572021484,262144.0
5-5,,,4.293984413146973,3.065878391265869,12.767402648925781,,0.8734110239520926,17.978267669677734,13.107267379760742,0.7092947959899902,81.0125732421875,28.29720687866211,262144.0
5-6,,,3.5411219596862793,3.065878391265869,12.767402648925781,,0.9510135154230864,17.978267669677734,15.94465160369873,0.8819535970687866,85.59130859375,28.321514129638672,262144.0
6-6,,,3.804548501968384,3.065878391265869,13.147526741027832,,0.9267312164562895,18.50799560546875,18.49758529663086,0.9829612970352173,172.8841552734375,61.12850570678711,262144.0
6-7,,,3.5099544525146484,3.065878391265869,13.147526741027832,,0.9559520382141414,18.50799560546875,16.272157669067383,0.873894453048706,109.043212890625,34.51036834716797,262144.0
7-7,,,4.172340393066406,3.065878391265869,12.427217483520508,,0.8818051572647337,23.60443115234375,32.976219177246094,1.3117011785507202,346.5562744140625,129.28826904296875,262144.0
7-8,,,3.512021064758301,3.065878391265869,12.427217483520508,,0.9523420026669518,23.60443115234375,21.521549224853516,0.9069635272026062,140.02490234375,43.17906188964844,262144.0
8-8,,,4.354876518249512,3.065878391265869,14.13100528717041,,0.8835080574213089,24.943870544433594,33.952049255371094,1.2965257167816162,356.2742919921875,140.0510711669922,262144.0
8-9,,,3.4404525756835938,3.065878391265869,14.13100528717041,,0.9661482251454013,24.943870544433594,22.666059494018555,0.903174638748169,150.912353515625,48.952178955078125,262144.0
9-9,,,3.656947374343872,3.065878391265869,12.99411678314209,,0.9404658752390913,24.91443634033203,27.577072143554688,1.094709873199463,315.213623046875,108.65496826171875,262144.0
9-10,,,3.397812843322754,3.065878391265869,12.99411678314209,,0.9665666315659291,24.91443634033203,22.197120666503906,0.8856650590896606,174.6851806640625,56.96498107910156,262144.0
10-10,,,4.269625186920166,3.065878391265869,12.989057540893555,,0.8786934330718537,27.928749084472656,31.230125427246094,1.1099510192871094,418.1328125,138.93533325195312,262144.0
10-11,,,3.42218017578125,3.065878391265869,12.989057540893555,,0.9640939885148855,27.928749084472656,24.81317710876465,0.8844060897827148,297.1407470703125,90.62586975097656,262144.0
11-11,,,175.75186157226562,3.065878391265869,10.100672721862793,,-23.547410352840668,84.2567138671875,386.998046875,4.466660022735596,1886.52294921875,1725.83349609375,262144.0
