,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated
0-1,,,3.415890693664551,3.065878391265869,14.046821594238281,,0.9681254792116639,8.8921480178833,7.7420806884765625,0.8751099109649658,15.78857421875,9.560789108276367,262144.0
1-1,,,4.7594685554504395,3.065878391265869,14.779825210571289,,0.8554210472090062,11.600179672241211,7.791971206665039,0.6762969493865967,14.1126708984375,9.368452072143555,262144.0
2-1,,,7.571010112762451,3.065878391265869,11.822901725769043,,0.4855407426235688,13.056844711303711,6.56307315826416,0.5037344694137573,12.6038818359375,6.798346042633057,262144.0
3-1,,,11.114511489868164,3.065878391265869,16.67385482788086,,0.4085356381904195,14.201983451843262,5.891251564025879,0.4135287404060364,26.5457763671875,10.171385765075684,262144.0
4-1,,,9.747613906860352,3.065878391265869,13.445558547973633,,0.3562676869887481,14.809937477111816,5.9021687507629395,0.39889979362487793,37.9261474609375,13.879392623901367,262144.0
5-1,,,11.972246170043945,3.065878391265869,12.767402648925781,,0.08196201522188785,17.978267669677734,6.532546520233154,0.34431490302085876,40.55712890625,20.329566955566406,262144.0
6-1,,,11.984803199768066,3.065878391265869,13.147526741027832,,0.11533069800904319,18.50799560546875,21.06867218017578,1.0010035037994385,143.1170654296875,97.18113708496094,262144.0
7-1,,,13.9625244140625,3.065878391265869,12.427217483520508,,-0.16400505476959706,23.60443115234375,48.6652946472168,1.6740108728408813,242.486328125,243.82826232910156,262144.0
8-1,,,13.37220573425293,3.065878391265869,14.13100528717041,,0.0685757660129799,24.943870544433594,76.1971206665039,2.6034770011901855,348.4534912109375,390.84912109375,262144.0
9-1,,,14.475950241088867,3.065878391265869,12.99411678314209,,-0.14925441951104712,24.91443634033203,71.22917938232422,2.7264199256896973,393.7257080078125,347.94818115234375,262144.0
10-1,,,18.323444366455078,3.065878391265869,12.989057540893555,,-0.5375683281664494,27.928749084472656,134.05447387695312,4.9472174644470215,717.99462890625,602.27685546875,262144.0
11-1,,,23.87540054321289,3.065878391265869,10.100672721862793,,-1.9580853645484289,84.2567138671875,5302.00390625,62.533721923828125,4752.27099609375,29596.595703125,262144.0
0-2,,,4.250864505767822,3.065878391265869,14.046821594238281,,0.8920870372791664,8.8921480178833,10.730765342712402,1.193965196609497,48.97412109375,16.48491859436035,262144.0
1-2,,,3.438979387283325,3.065878391265869,14.779825210571289,,0.9681489935226136,11.600179672241211,10.089113235473633,0.8700054883956909,24.1893310546875,12.797317504882812,262144.0
2-2,,,4.535937309265137,3.065878391265869,11.822901725769043,,0.8321280117860197,13.056844711303711,9.688163757324219,0.7450390458106995,23.4503173828125,12.417089462280273,262144.0
3-2,,,7.5925798416137695,3.065878391265869,16.67385482788086,,0.6673494055906871,14.201983451843262,7.991881370544434,0.5617020130157471,43.757568359375,15.321391105651855,262144.0
4-2,,,7.65440034866333,3.065878391265869,13.445558547973633,,0.5579322399031559,14.809937477111816,7.543172836303711,0.508030116558075,59.8388671875,19.31976318359375,262144.0
5-2,,,9.137335777282715,3.065878391265869,12.767402648925781,,0.37417490027682193,17.978267669677734,7.127133846282959,0.38667017221450806,54.530517578125,23.192325592041016,262144.0
6-2,,,8.63443374633789,3.065878391265869,13.147526741027832,,0.44765427617761533,18.50799560546875,14.879981994628906,0.7508940100669861,192.2694091796875,107.34183502197266,262144.0
7-2,,,10.827411651611328,3.065878391265869,12.427217483520508,,0.17089497732571435,23.60443115234375,27.9321231842041,1.0431163311004639,304.15234375,252.16603088378906,262144.0
8-2,,,10.89076042175293,3.065878391265869,14.13100528717041,,0.2928339544498825,24.943870544433594,38.392826080322266,1.3953922986984253,443.37890625,443.3222961425781,262144.0
9-2,,,10.33154582977295,3.065878391265869,12.99411678314209,,0.2681816096950078,24.91443634033203,43.108253479003906,1.6984868049621582,511.3643798828125,398.11236572265625,262144.0
10-2,,,12.584924697875977,3.065878391265869,12.989057540893555,,0.040726146018712266,27.928749084472656,74.49639892578125,2.7309374809265137,805.5848388671875,595.7440185546875,262144.0
11-2,,,24.986003875732422,3.065878391265869,10.100672721862793,,-2.1159582575325357,84.2567138671875,1401.897705078125,16.575889587402344,4455.13232421875,23101.26953125,262144.0
0-3,,,4.9561285972595215,3.065878391265869,14.046821594238281,,0.8278608521094997,8.8921480178833,12.18320083618164,1.3319745063781738,100.2628173828125,25.548133850097656,262144.0
1-3,,,4.213506698608398,3.065878391265869,14.779825210571289,,0.9020288955511429,11.600179672241211,10.87570858001709,0.9183540344238281,55.7413330078125,17.590051651000977,262144.0
2-3,,,3.449915885925293,3.065878391265869,11.822901725769043,,0.9561452014012234,13.056844711303711,11.124772071838379,0.8513821363449097,43.15478515625,17.618885040283203,262144.0
3-3,,,4.682376861572266,3.065878391265869,16.67385482788086,,0.8812094893141582,14.201983451843262,10.984697341918945,0.7713499069213867,80.614501953125,25.627347946166992,262144.0
4-3,,,5.572043418884277,3.065878391265869,13.445558547973633,,0.7585508426289201,14.809937477111816,10.056320190429688,0.6741178035736084,103.6512451171875,29.081680297851562,262144.0
5-3,,,7.5049028396606445,3.065878391265869,12.767402648925781,,0.542440514449066,17.978267669677734,8.874595642089844,0.4791046977043152,99.74755859375,32.151763916015625,262144.0
6-3,,,6.4284234046936035,3.065878391265869,13.147526741027832,,0.6664687264650401,18.50799560546875,15.243208885192871,0.7834126353263855,268.1600341796875,107.44689178466797,262144.0
7-3,,,7.853222846984863,3.065878391265869,12.427217483520508,,0.4886047382174271,23.60443115234375,28.47098731994629,1.0966715812683105,427.65185546875,254.4784698486328,262144.0
8-3,,,8.315336227416992,3.065878391265869,14.13100528717041,,0.525585392238559,24.943870544433594,42.08294677734375,1.5527878999710083,586.47607421875,430.696044921875,262144.0
9-3,,,6.745455741882324,3.065878391265869,12.99411678314209,,0.6293826552727352,24.91443634033203,39.206748962402344,1.5489368438720703,666.7796630859375,400.2265625,262144.0
10-3,,,6.82073974609375,3.065878391265869,12.989057540893555,,0.6216070174477539,27.928749084472656,53.625160217285156,1.9573819637298584,936.9283447265625,573.1051025390625,262144.0
11-3,,,23.87796974182129,3.065878391265869,10.100672721862793,,-1.9584505775863172,84.2567138671875,1227.177490234375,14.506189346313477,4258.5380859375,18355.12109375,262144.0
0-4,,,5.086019515991211,3.065878391265869,14.046821594238281,,0.8160320942031178,8.8921480178833,12.579313278198242,1.3851890563964844,183.9315185546875,40.455562591552734,262144.0
1-4,,,4.580780982971191,3.065878391265869,14.779825210571289,,0.8706753056784708,11.600179672241211,11.556743621826172,0.9745447635650635,118.5743408203125,28.73775863647461,262144.0
2-4,,,4.621401309967041,3.065878391265869,11.822901725769043,,0.8223685310312784,13.056844711303711,11.078983306884766,0.8259884715080261,74.5869140625,26.10293960571289,262144.0
3-4,,,3.5444836616516113,3.065878391265869,16.67385482788086,,0.9648290638497904,14.201983451843262,11.8192720413208,0.827323317527771,77.15283203125,25.87139129638672,262144.0
4-4,,,4.32594108581543,3.065878391265869,13.445558547973633,,0.87860293616704,14.809937477111816,10.72172737121582,0.716688334941864,67.7017822265625,22.66488265991211,262144.0
5-4,,,6.372623443603516,3.065878391265869,12.767402648925781,,0.6591520090539607,17.978267669677734,9.23282527923584,0.5015217065811157,55.8814697265625,19.58588409423828,262144.0
6-4,,,6.0576581954956055,3.065878391265869,13.147526741027832,,0.7032449753813943,18.50799560546875,13.17375373840332,0.676169753074646,180.0643310546875,68.13371276855469,262144.0
