,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated
0-1,,,3.4186129570007324,3.065878391265869,14.046821594238281,,0.9678775712418417,8.8921480178833,7.793768405914307,0.8812954425811768,18.7197265625,9.952242851257324,262144.0
1-1,,,4.733633041381836,3.065878391265869,14.779825210571289,,0.8576265817284241,11.600179672241211,8.181875228881836,0.7096737623214722,16.8233642578125,10.689140319824219,262144.0
2-1,,,7.953929901123047,3.065878391265869,11.822901725769043,,0.44181357943880606,13.056844711303711,6.809025764465332,0.523859977722168,15.5501708984375,7.945887088775635,262144.0
3-1,,,12.78123664855957,3.065878391265869,16.67385482788086,,0.28605415341897705,14.201983451843262,5.8611578941345215,0.4120696485042572,33.86572265625,13.15591049194336,262144.0
4-1,,,10.138650894165039,3.065878391265869,13.445558547973633,,0.31859436937192503,14.809937477111816,6.38969612121582,0.43302929401397705,46.0245361328125,17.638683319091797,262144.0
5-1,,,11.622804641723633,3.065878391265869,12.767402648925781,,0.11798125498665041,17.978267669677734,7.506548881530762,0.391512930393219,47.6734619140625,24.801816940307617,262144.0
6-1,,,12.19481086730957,3.065878391265869,13.147526741027832,,0.09450001038180986,18.50799560546875,23.618677139282227,1.1484606266021729,155.2109375,101.57125854492188,262144.0
7-1,,,14.444591522216797,3.065878391265869,12.427217483520508,,-0.21550058371087305,23.60443115234375,49.837158203125,1.7806247472763062,252.8704833984375,242.76271057128906,262144.0
8-1,,,14.584146499633789,3.065878391265869,14.13100528717041,,-0.04095219302284703,24.943870544433594,77.17694091796875,2.685913562774658,363.7000732421875,394.7398681640625,262144.0
9-1,,,15.472631454467773,3.065878391265869,12.99411678314209,,-0.24964294505193668,24.91443634033203,75.54412841796875,2.916325092315674,407.251220703125,348.69183349609375,262144.0
10-1,,,20.280662536621094,3.065878391265869,12.989057540893555,,-0.7348053366547471,27.928749084472656,139.67984008789062,5.129123687744141,708.2947998046875,568.6505126953125,262144.0
11-1,,,24.10594940185547,3.065878391265869,10.100672721862793,,-1.9908580154331654,84.2567138671875,4713.91015625,55.63325119018555,4695.16015625,27452.001953125,262144.0
0-2,,,4.287101745605469,3.065878391265869,14.046821594238281,,0.8887870256892842,8.8921480178833,10.614313125610352,1.18496572971344,54.0802001953125,16.929399490356445,262144.0
1-2,,,3.4472880363464355,3.065878391265869,14.779825210571289,,0.9674396980826329,11.600179672241211,10.047571182250977,0.8664270043373108,26.103759765625,12.901252746582031,262144.0
2-2,,,4.193049430847168,3.065878391265869,11.822901725769043,,0.8712837688646803,13.056844711303711,10.298824310302734,0.7915418148040771,28.88916015625,15.15762710571289,262144.0
3-2,,,6.943938255310059,3.065878391265869,16.67385482788086,,0.7150156834774132,14.201983451843262,8.51711654663086,0.5987069010734558,51.4188232421875,18.62488555908203,262144.0
4-2,,,7.29461669921875,3.065878391265869,13.445558547973633,,0.5925945458714253,14.809937477111816,7.995271682739258,0.538423478603363,67.6875,22.481340408325195,262144.0
5-2,,,8.775390625,3.065878391265869,12.767402648925781,,0.41148297091293234,17.978267669677734,7.280040740966797,0.39436283707618713,61.08984375,25.05477523803711,262144.0
6-2,,,8.237783432006836,3.065878391265869,13.147526741027832,,0.48699807201040884,18.50799560546875,14.858636856079102,0.7522377967834473,201.38720703125,107.53678894042969,262144.0
7-2,,,9.946446418762207,3.065878391265869,12.427217483520508,,0.2650017310889673,23.60443115234375,27.243854522705078,1.0250123739242554,316.907958984375,249.06594848632812,262144.0
8-2,,,10.037311553955078,3.065878391265869,14.13100528717041,,0.3699635595440394,24.943870544433594,38.51902389526367,1.4016858339309692,461.038818359375,438.41912841796875,262144.0
9-2,,,9.47612476348877,3.065878391265869,12.99411678314209,,0.35434201726379944,24.91443634033203,42.50947189331055,1.6787371635437012,535.688232421875,402.6182861328125,262144.0
10-2,,,11.409427642822266,3.065878391265869,12.989057540893555,,0.1591858691909796,27.928749084472656,70.61161041259766,2.5870444774627686,833.1937255859375,602.7626953125,262144.0
11-2,,,23.330638885498047,3.065878391265869,10.100672721862793,,-1.8806471862429914,84.2567138671875,1346.540283203125,15.945613861083984,4434.025390625,21869.62109375,262144.0
0-3,,,4.922247886657715,3.065878391265869,14.046821594238281,,0.8309462619850954,8.8921480178833,11.993571281433105,1.31168794631958,104.5599365234375,25.649585723876953,262144.0
1-3,,,4.157614707946777,3.065878391265869,14.779825210571289,,0.906800301083692,11.600179672241211,10.719324111938477,0.9043371677398682,59.463623046875,17.638771057128906,262144.0
2-3,,,3.463162899017334,3.065878391265869,11.822901725769043,,0.9546324712661046,13.056844711303711,11.050490379333496,0.8454813957214355,46.1368408203125,17.727764129638672,262144.0
3-3,,,4.314627647399902,3.065878391265869,16.67385482788086,,0.9082340227475686,14.201983451843262,12.615019798278809,0.8918024301528931,114.492431640625,36.53663635253906,262144.0
4-3,,,5.213151454925537,3.065878391265869,13.445558547973633,,0.7931272417607189,14.809937477111816,10.899012565612793,0.733868420124054,114.70068359375,32.97924041748047,262144.0
5-3,,,7.4674201011657715,3.065878391265869,12.767402648925781,,0.5463041071690738,17.978267669677734,9.696496963500977,0.5222828984260559,107.088623046875,34.53746032714844,262144.0
6-3,,,7.066056728363037,3.065878391265869,13.147526741027832,,0.6032217948574237,18.50799560546875,16.42095947265625,0.8379936218261719,261.9158935546875,103.02230834960938,262144.0
7-3,,,8.116722106933594,3.065878391265869,12.427217483520508,,0.46045713482949474,23.60443115234375,30.860271453857422,1.1656266450881958,413.6009521484375,238.96908569335938,262144.0
8-3,,,9.282407760620117,3.065878391265869,14.13100528717041,,0.43818725010237985,24.943870544433594,49.948158264160156,1.8184707164764404,577.75244140625,409.0902099609375,262144.0
9-3,,,7.463287830352783,3.065878391265869,12.99411678314209,,0.5570805952156535,24.91443634033203,41.47620391845703,1.6276859045028687,640.2484130859375,367.0405578613281,262144.0
10-3,,,7.467252254486084,3.065878391265869,12.989057540893555,,0.5564552653082603,27.928749084472656,54.879173278808594,2.008366584777832,922.3057861328125,545.4212036132812,262144.0
11-3,,,29.61980438232422,3.065878391265869,10.100672721862793,,-2.7746556250501166,84.2567138671875,1708.09619140625,20.204090118408203,4230.81494140625,17490.1484375,262144.0
0-4,,,5.056065559387207,3.065878391265869,14.046821594238281,,0.8187599069283394,8.8921480178833,12.662435531616211,1.3937900066375732,200.557861328125,42.57998275756836,262144.0
1-4,,,4.6974663734436035,3.065878391265869,14.779825210571289,,0.8607140695321613,11.600179672241211,11.625720977783203,0.98088538646698,129.90869140625,30.112049102783203,262144.0
2-4,,,4.673311233520508,3.065878391265869,11.822901725769043,,0.816440726391437,13.056844711303711,11.228687286376953,0.8349007368087769,82.0556640625,27.16678810119629,262144.0
3-4,,,3.550490379333496,3.065878391265869,16.67385482788086,,0.9643876523210548,14.201983451843262,11.781272888183594,0.8245773911476135,79.482666015625,26.07890510559082,262144.0
4-4,,,3.9847679138183594,3.065878391265869,13.445558547973633,,0.9114722699852493,14.809937477111816,11.529535293579102,0.7712311744689941,74.6192626953125,26.24365234375,262144.0
5-4,,,5.918542861938477,3.065878391265869,12.767402648925781,,0.7059570852054238,17.978267669677734,10.342479705810547,0.5558393001556396,65.4923095703125,24.625682830810547,262144.0
6-4,,,5.867220878601074,3.065878391265869,13.147526741027832,,0.72213447740405,18.50799560546875,13.818802833557129,0.7078846096992493,181.7520751953125,68.97657775878906,262144.0
7-4,,,6.869200706481934,3.065878391265869,12.427217483520508,,0.5937202703870809,23.60443115234375,23.62418556213379,0.8846771121025085,313.1138916015625,178.28125,262144.0
8-4,,,7.588635444641113,3.065878391265869,14.13100528717041,,0.5912602633550257,24.943870544433594,33.86034393310547,1.2348816394805908,471.262451171875,306.9173583984375,262144.0
9-4,,,6.186087608337402,3.065878391265869,12.99411678314209,,0.6857237816101753,24.91443634033203,27.740982055664062,1.095772385597229,480.908203125,234.90945434570312,262144.0
10-4,,,6.040526866912842,3.065878391265869,12.989057540893555,,0.7002323115613024,27.928749084472656,43.453041076660156,1.5812135934829712,791.1622314453125,422.0429382324219,262144.0
11-4,,,20.694942474365234,3.065878391265869,10.100672721862793,,-1.5059814480181803,84.2567138671875,1258.850341796875,14.914800643920898,4108.33349609375,14828.3828125,262144.0
0-5,,,5.9261674880981445,3.065878391265869,14.046821594238281,,0.7395224577741164,8.8921480178833,14.616262435913086,1.6126618385314941,340.1036376953125,67.08983612060547,262144.0
1-5,,,5.849611759185791,3.065878391265869,14.779825210571289,,0.7623573496737982,11.600179672241211,13.619483947753906,1.1546499729156494,248.3433837890625,53.16167068481445,262144.0
2-5,,,5.851134777069092,3.065878391265869,11.822901725769043,,0.6819402804570415,13.056844711303711,13.12393569946289,0.9722164869308472,162.6829833984375,42.2166633605957,262144.0
3-5,,,3.923759698867798,3.065878391265869,16.67385482788086,,0.9369574667035999,14.201983451843262,12.454431533813477,0.874741792678833,122.0975341796875,34.59101486206055,262144.0
4-5,,,3.5263242721557617,3.065878391265869,13.445558547973633,,0.9556396850444053,14.809937477111816,12.400520324707031,0.8318670988082886,83.3193359375,27.797542572021484,262144.0
5-5,,,4.293984413146973,3.065878391265869,12.767402648925781,,0.8734110239520926,17.978267669677734,13.107267379760742,0.7092947959899902,81.0125732421875,28.29720687866211,262144.0
6-5,,,4.5710673332214355,3.065878391265869,13.147526741027832,,0.8507001147296409,18.50799560546875,15.17538833618164,0.784927248954773,160.908203125,55.74311065673828,262144.0
7-5,,,5.819809913635254,3.065878391265869,12.427217483520508,,0.7058186339336938,23.60443115234375,25.26047134399414,0.9618135094642639,308.7103271484375,151.05416870117188,262144.0
