,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
0-1,,,3.500474452972412,3.144242286682129,14.061796188354492,,0.9673706977315024,8.929636001586914,7.815600395202637,0.8795241713523865,18.576675415039062,9.886977195739746,0.8605024218559265,10.446028709411621,1048576.0
1-2,,,3.5156478881835938,3.144242286682129,14.784908294677734,,0.9680941278405928,11.420589447021484,9.906461715698242,0.8677582740783691,25.659847259521484,12.691791534423828,0.802729070186615,19.122337341308594,1048576.0
2-3,,,3.539858341217041,3.144242286682129,11.806272506713867,,0.9543275601117145,12.843463897705078,10.865449905395508,0.8457316160202026,45.27004623413086,17.442367553710938,0.7669985890388489,28.50301742553711,1048576.0
3-4,,,3.6188037395477295,3.144242286682129,16.689847946166992,,0.9649656527145906,13.956358909606934,11.533867835998535,0.8220783472061157,77.62073516845703,25.445323944091797,0.7656722068786621,35.033355712890625,1048576.0
4-5,,,3.592268705368042,3.144242286682129,13.50790023803711,,0.9567694707034077,14.558751106262207,12.13693618774414,0.8290266990661621,78.99349975585938,26.49460220336914,0.7540796995162964,37.833045959472656,1048576.0
5-6,,,3.6026201248168945,3.144242286682129,12.770939826965332,,0.9523847263075764,17.770265579223633,15.740068435668945,0.8805676698684692,84.16535949707031,27.882064819335938,0.7701773643493652,38.804351806640625,1048576.0
6-7,,,3.5777478218078613,3.144242286682129,13.1817626953125,,0.9568114915359973,18.278491973876953,16.058757781982422,0.8730455040931702,107.7806625366211,33.68714141845703,0.8080068826675415,41.171932220458984,1048576.0
7-8,,,3.579232931137085,3.144242286682129,12.48667049407959,,0.9534392307012298,22.708284378051758,20.58596420288086,0.9014934301376343,137.39706420898438,41.22145080566406,0.8373457193374634,46.08735656738281,1048576.0
8-9,,,3.5083017349243164,3.144242286682129,14.197948455810547,,0.9670644901653928,25.012250900268555,22.74787139892578,0.9036523103713989,150.8643798828125,48.72883987426758,0.8497627973556519,51.7581787109375,1048576.0
9-10,,,3.4700803756713867,3.144242286682129,12.990547180175781,,0.9669075767494699,24.915157318115234,22.257549285888672,0.8873046636581421,175.61923217773438,56.79822540283203,0.8321124315261841,62.57701873779297,1048576.0
10-11,,,3.5016074180603027,3.144242286682129,12.983049392700195,,0.9636780020659633,27.97555923461914,24.975624084472656,0.888359546661377,298.491455078125,90.03450775146484,0.8210299015045166,84.40594482421875,1048576.0
