,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
0-1,,,3.49751877784729,3.144242286682129,14.061796188354492,,0.9676414245950234,8.929636001586914,7.781307220458984,0.875519871711731,16.40701675415039,9.587890625,0.8629924058914185,10.299224853515625,1048576.0
1-2,,,3.5107221603393555,3.144242286682129,14.784908294677734,,0.96851727612445,11.420589447021484,9.930134773254395,0.8698477149009705,24.23236846923828,12.608023643493652,0.8058956861495972,18.828933715820312,1048576.0
2-3,,,3.530193328857422,3.144242286682129,11.806272506713867,,0.9554433507651883,12.843463897705078,10.910971641540527,0.8493971824645996,43.2962760925293,17.361454010009766,0.7713127136230469,27.95556640625,1048576.0
3-4,,,3.6131973266601562,3.144242286682129,16.689847946166992,,0.9653795443506318,13.956358909606934,11.561988830566406,0.8241384029388428,76.09821319580078,25.312625885009766,0.7683586478233337,34.63602828979492,1048576.0
4-5,,,3.5893359184265137,3.144242286682129,13.50790023803711,,0.9570524583275936,14.558751106262207,12.144936561584473,0.8294422030448914,76.90399169921875,26.247844696044922,0.7572214603424072,37.33535385131836,1048576.0
5-6,,,3.5990145206451416,3.144242286682129,12.770939826965332,,0.9527592684760268,17.770265579223633,15.773279190063477,0.882712721824646,82.3701171875,27.572002410888672,0.7725038528442383,38.401519775390625,1048576.0
6-7,,,3.576012134552002,3.144242286682129,13.1817626953125,,0.9569844114589663,18.278491973876953,16.062686920166016,0.873121976852417,105.69890594482422,33.330482482910156,0.8099393248558044,40.75243377685547,1048576.0
7-8,,,3.578134536743164,3.144242286682129,12.48667049407959,,0.9535568012481516,22.708284378051758,20.6048641204834,0.9024295806884766,134.88595581054688,40.62885284423828,0.8384820818901062,45.731666564941406,1048576.0
8-9,,,3.5106558799743652,3.144242286682129,14.197948455810547,,0.9668515167957348,25.012250900268555,22.756465911865234,0.9040852189064026,146.79046630859375,47.81821060180664,0.8504388332366943,51.46665954589844,1048576.0
9-10,,,3.4707889556884766,3.144242286682129,12.990547180175781,,0.9668356126954665,24.915157318115234,22.298904418945312,0.8890561461448669,169.02206420898438,55.646018981933594,0.8331924676895142,62.14191818237305,1048576.0
10-11,,,3.4917550086975098,3.144242286682129,12.983049392700195,,0.964679384576732,27.97555923461914,24.96651268005371,0.8879891037940979,269.5404357910156,83.31432342529297,0.8238409757614136,83.0713119506836,1048576.0
