,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
0-0,,,3.482865333557129,3.144242286682129,14.061796188354492,,0.968983615750857,8.929636001586914,7.776787757873535,0.8741729855537415,13.279309272766113,9.375755310058594,0.8670501112937927,9.81439208984375,1048576.0
0-1,,,4.365912437438965,3.144242286682129,14.061796188354492,,0.8881003783668338,8.929636001586914,10.965591430664062,1.2122282981872559,46.78500747680664,16.852210998535156,0.41567090153694153,40.08806610107422,1048576.0
1-0,,,5.467080116271973,3.144242286682129,14.784908294677734,,0.8004549028385181,11.420589447021484,7.209377288818359,0.6034419536590576,14.420720100402832,10.075239181518555,0.3490840494632721,310.59747314453125,1048576.0
1-1,,,3.5010604858398438,3.144242286682129,14.784908294677734,,0.9693472693991368,11.420589447021484,9.975433349609375,0.8736140727996826,20.848804473876953,12.45565414428711,0.8095960021018982,18.25007438659668,1048576.0
1-2,,,4.031696319580078,3.144242286682129,14.784908294677734,,0.9237626066851858,11.420589447021484,11.071929931640625,0.9503962993621826,55.030860900878906,18.87622833251953,0.5354305505752563,66.34416961669922,1048576.0
2-1,,,5.695486068725586,3.144242286682129,11.806272506713867,,0.7054681503946416,12.843463897705078,8.366859436035156,0.6517390012741089,19.308334350585938,9.37738037109375,0.4283785820007324,66.92897033691406,1048576.0
2-2,,,3.5115785598754883,3.144242286682129,11.806272506713867,,0.9575923583891613,12.843463897705078,10.99450969696045,0.8558647632598877,34.16337585449219,16.79034423828125,0.7759049534797668,27.216167449951172,1048576.0
2-3,,,4.895534515380859,3.144242286682129,11.806272506713867,,0.7978196584157942,12.843463897705078,10.937920570373535,0.827053964138031,70.70929718017578,25.710548400878906,0.485836923122406,139.92637634277344,1048576.0
3-2,,,5.53278923034668,3.144242286682129,16.689847946166992,,0.8236662867863682,13.956358909606934,9.600671768188477,0.6827812194824219,60.44508361816406,20.871971130371094,0.43325182795524597,88.5746841430664,1048576.0
3-3,,,3.607227325439453,3.144242286682129,16.689847946166992,,0.9658202777789316,13.956358909606934,11.598201751708984,0.8267192244529724,71.38396453857422,25.0390625,0.7725327610969543,33.99516296386719,1048576.0
3-4,,,3.8604493141174316,3.144242286682129,16.689847946166992,,0.9471262455559672,13.956358909606934,12.44079875946045,0.8897343873977661,118.31024932861328,35.02613830566406,0.5985154509544373,61.52061080932617,1048576.0
4-3,,,4.840974807739258,3.144242286682129,13.50790023803711,,0.8362805363684073,14.558751106262207,9.83109188079834,0.666584849357605,60.99993896484375,20.008689880371094,0.4801056981086731,79.61241149902344,1048576.0
4-4,,,3.593724012374878,3.144242286682129,13.50790023803711,,0.9566290466356059,14.558751106262207,12.170870780944824,0.8311209678649902,72.85647583007812,26.105060577392578,0.7620638608932495,36.60700225830078,1048576.0
4-5,,,4.0654072761535645,3.144242286682129,13.50790023803711,,0.9111158440586126,14.558751106262207,14.938289642333984,1.021695852279663,143.21922302246094,42.275577545166016,0.47541308403015137,94.24471282958984,1048576.0
5-4,,,5.036477565765381,3.144242286682129,12.770939826965332,,0.8034387939202269,17.770265579223633,11.49412727355957,0.6218141913414001,76.92047882080078,24.990365982055664,0.2910841703414917,130.2431640625,1048576.0
5-5,,,3.594135284423828,3.144242286682129,12.770939826965332,,0.953266112718395,17.770265579223633,15.795299530029297,0.8840124607086182,78.22125244140625,27.463245391845703,0.7762792706489563,37.688514709472656,1048576.0
5-6,,,3.877817153930664,3.144242286682129,12.770939826965332,,0.9237978689806271,17.770265579223633,18.7320556640625,1.0178195238113403,170.99635314941406,54.814701080322266,0.5107113122940063,115.66358947753906,1048576.0
6-5,,,3.926455497741699,3.144242286682129,13.1817626953125,,0.9220710714184934,18.278491973876953,16.81653594970703,0.9057895541191101,158.98158264160156,53.152645111083984,0.4973006546497345,141.4405517578125,1048576.0
6-6,,,3.5746586322784424,3.144242286682129,13.1817626953125,,0.9571192557450506,18.278491973876953,16.08526039123535,0.8742665648460388,96.05149841308594,32.817970275878906,0.8132165670394897,40.03971862792969,1048576.0
6-7,,,3.992642402648926,3.144242286682129,13.1817626953125,,0.9154771216965762,18.278491973876953,16.504955291748047,0.8885772824287415,134.95118713378906,42.2216682434082,0.6209430694580078,105.8144302368164,1048576.0
7-6,,,4.260025978088379,3.144242286682129,12.48667049407959,,0.8805681278318246,22.708284378051758,26.888662338256836,1.118460774421692,284.8670654296875,110.84165954589844,-0.009718809276819229,736.4918823242188,1048576.0
7-7,,,3.5798192024230957,3.144242286682129,12.48667049407959,,0.9533764770709107,22.708284378051758,20.64618682861328,0.9042462110519409,129.00881958007812,40.20661544799805,0.8411445021629333,44.94853973388672,1048576.0
7-8,,,3.8453588485717773,3.144242286682129,12.48667049407959,,0.9249534974928151,22.708284378051758,25.948631286621094,1.120190143585205,242.47274780273438,80.61856079101562,0.6142962574958801,169.79763793945312,1048576.0
8-7,,,4.613428115844727,3.144242286682129,14.197948455810547,,0.8670865855593444,25.012250900268555,34.0156364440918,1.2778856754302979,366.6903076171875,155.90626525878906,-0.7873557209968567,1821.08056640625,1048576.0
