,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
0-0,,,4.101485729217529,3.065878391265869,14.046821594238281,,0.9056904931744539,8.8921480178833,10.773813247680664,1.2018799781799316,32.91015625,14.861841201782227,0.4674403667449951,35.25627136230469,262144.0
1-0,,,3.467057704925537,3.065878391265869,14.779825210571289,,0.9657519946224704,11.600179672241211,10.071616172790527,0.8676917552947998,17.074462890625,12.312509536743164,0.790229856967926,20.078128814697266,262144.0
2-0,,,5.74176025390625,3.065878391265869,11.822901725769043,,0.6944302007170344,13.056844711303711,8.23503303527832,0.6298376321792603,14.222900390625,8.754514694213867,0.4111633896827698,70.7645263671875,262144.0
3-0,,,10.377010345458984,3.065878391265869,16.67385482788086,,0.46273187727448967,14.201983451843262,6.7319512367248535,0.47645631432533264,24.03955078125,10.443561553955078,0.1749240756034851,163.98480224609375,262144.0
4-0,,,8.634164810180664,3.065878391265869,13.445558547973633,,0.4635396915080908,14.809937477111816,6.350005149841309,0.4322841763496399,31.853515625,12.751270294189453,0.055751241743564606,198.64547729492188,262144.0
5-0,,,10.866634368896484,3.065878391265869,12.767402648925781,,0.1959247051852219,17.978267669677734,6.810720443725586,0.3656368553638458,31.884765625,18.283477783203125,-1.1089199781417847,953.3099365234375,262144.0
6-0,,,9.614904403686523,3.065878391265869,13.147526741027832,,0.3504012652280931,18.50799560546875,17.78580093383789,0.861286997795105,141.7547607421875,93.69588470458984,-6.7829389572143555,5519.31298828125,262144.0
7-0,,,12.01134967803955,3.065878391265869,12.427217483520508,,0.044423965565464525,23.60443115234375,48.42340850830078,1.657266616821289,265.146728515625,278.5042419433594,-21.503402709960938,30057.328125,262144.0
8-0,,,12.254692077636719,3.065878391265869,14.13100528717041,,0.16956996762758847,24.943870544433594,75.40763854980469,2.609963893890381,387.0411376953125,445.56298828125,-45.95117950439453,61329.34375,262144.0
9-0,,,12.804530143737793,3.065878391265869,12.99411678314209,,0.019095697738223744,24.91443634033203,66.12516784667969,2.5297632217407227,429.803466796875,393.5673828125,-38.21907043457031,36806.37890625,262144.0
10-0,,,15.791046142578125,3.065878391265869,12.989057540893555,,-0.2823680354284141,27.928749084472656,102.66910552978516,3.7946109771728516,723.068603515625,608.6016235351562,-26.579526901245117,16526.69140625,262144.0
11-0,,,24.986494064331055,3.065878391265869,10.100672721862793,,-2.1160279381195717,84.2567138671875,4705.85107421875,55.520729064941406,4823.40234375,30607.509765625,-36181.58984375,23714476.0,262144.0
0-1,,,4.6694183349609375,3.065878391265869,14.046821594238281,,0.8539706549742458,8.8921480178833,13.086042404174805,1.4456373453140259,83.781494140625,25.97875213623047,-0.3019291162490845,91.43133544921875,262144.0
1-1,,,3.838696002960205,3.065878391265869,14.779825210571289,,0.9340258562194702,11.600179672241211,11.843231201171875,1.0082873106002808,40.9580078125,17.61094856262207,0.505376935005188,52.855464935302734,262144.0
2-1,,,3.462848663330078,3.065878391265869,11.822901725769043,,0.954668355113304,13.056844711303711,11.173280715942383,0.8546482920646667,29.61865234375,16.538049697875977,0.7682257890701294,28.425477981567383,262144.0
3-1,,,5.514988422393799,3.065878391265869,16.67385482788086,,0.8200239365099055,14.201983451843262,9.48759651184082,0.6683095693588257,49.40087890625,19.37538719177246,0.41959089040756226,101.3269271850586,262144.0
4-1,,,6.30240535736084,3.065878391265869,13.445558547973633,,0.6881862526367541,14.809937477111816,8.942526817321777,0.6038312911987305,65.1793212890625,22.934995651245117,0.2665552794933319,134.41571044921875,262144.0
5-1,,,8.14854621887207,3.065878391265869,12.767402648925781,,0.476095952283669,17.978267669677734,8.245930671691895,0.4504348635673523,59.32177734375,25.391895294189453,-0.33918213844299316,356.0877685546875,262144.0
