,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
1-0,,,3.5346903800964355,3.144242286682129,14.784908294677734,,0.9664582685263781,11.420589447021484,9.919612884521484,0.8680500388145447,16.55816650390625,12.074360847473145,0.7912136912345886,19.55765151977539,1048576.0
2-1,,,3.537874221801758,3.144242286682129,11.806272506713867,,0.9545566195082859,12.843463897705078,10.959930419921875,0.8527660369873047,29.126798629760742,16.272151947021484,0.7632023096084595,28.52391815185547,1048576.0
3-2,,,3.616976737976074,3.144242286682129,16.689847946166992,,0.9651005305205435,13.956358909606934,11.569058418273926,0.8244234323501587,60.599727630615234,24.621124267578125,0.7637030482292175,35.16373825073242,1048576.0
4-3,,,3.6121091842651367,3.144242286682129,13.50790023803711,,0.9548550425169293,14.558751106262207,12.158683776855469,0.8302769064903259,70.73310852050781,25.87428855895996,0.7585905194282532,37.150794982910156,1048576.0
5-4,,,3.613504409790039,3.144242286682129,12.770939826965332,,0.9512540909128734,17.770265579223633,15.7880859375,0.8837178945541382,76.4837646484375,27.291152954101562,0.7746201157569885,38.0803108215332,1048576.0
6-5,,,3.580000877380371,3.144242286682129,13.1817626953125,,0.9565870281744511,18.278491973876953,16.070796966552734,0.8734227418899536,91.23770141601562,32.68878173828125,0.8113020658493042,40.44054412841797,1048576.0
7-6,,,3.5888779163360596,3.144242286682129,12.48667049407959,,0.9524068454385486,22.708284378051758,20.64234733581543,0.9040777087211609,119.2879409790039,39.80177688598633,0.839424192905426,45.45363235473633,1048576.0
8-7,,,3.5292320251464844,3.144242286682129,14.197948455810547,,0.9651709813365962,25.012250900268555,22.843765258789062,0.9078294038772583,141.46240234375,46.97100067138672,0.8509260416030884,51.2620735168457,1048576.0
9-8,,,3.4864256381988525,3.144242286682129,12.990547180175781,,0.9652475364902792,24.915157318115234,22.331663131713867,0.8906278610229492,163.33741760253906,54.392784118652344,0.8338301777839661,61.91058349609375,1048576.0
10-9,,,3.466221809387207,3.144242286682129,12.983049392700195,,0.9672745365128529,27.97555923461914,25.096220016479492,0.892579197883606,201.78219604492188,66.97217559814453,0.8312872648239136,79.39674377441406,1048576.0
11-10,,,3.495439052581787,3.144242286682129,10.11544418334961,,0.9496217766885299,85.30421447753906,83.79131317138672,0.9783267974853516,292.3077697753906,133.48641967773438,0.8573455810546875,99.37467956542969,1048576.0
