,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated
0-0,,,4.101485729217529,3.065878391265869,14.046821594238281,,0.9056904931744539,8.8921480178833,10.773813247680664,1.2018799781799316,32.91015625,14.861841201782227,262144.0
1-0,,,3.467057704925537,3.065878391265869,14.779825210571289,,0.9657519946224704,11.600179672241211,10.071616172790527,0.8676917552947998,17.074462890625,12.312509536743164,262144.0
1-1,,,3.838696002960205,3.065878391265869,14.779825210571289,,0.9340258562194702,11.600179672241211,11.843231201171875,1.0082873106002808,40.9580078125,17.61094856262207,262144.0
2-1,,,3.462848663330078,3.065878391265869,11.822901725769043,,0.954668355113304,13.056844711303711,11.173280715942383,0.8546482920646667,29.61865234375,16.538049697875977,262144.0
2-2,,,4.205450057983398,3.065878391265869,11.822901725769043,,0.8698676909735353,13.056844711303711,11.784778594970703,0.8869575262069702,58.9920654296875,22.67047119140625,262144.0
3-2,,,3.5505635738372803,3.065878391265869,16.67385482788086,,0.9643822735269244,14.201983451843262,11.816915512084961,0.8270045518875122,61.9044189453125,25.13454818725586,262144.0
3-3,,,3.7399139404296875,3.065878391265869,16.67385482788086,,0.9504676134395567,14.201983451843262,13.241983413696289,0.9306268095970154,114.7403564453125,35.70500946044922,262144.0
4-3,,,3.5525853633880615,3.065878391265869,13.445558547973633,,0.9531096368313755,14.809937477111816,12.405162811279297,0.8319007158279419,74.3260498046875,27.107446670532227,262144.0
4-4,,,3.88657808303833,3.065878391265869,13.445558547973633,,0.9209320827441786,14.809937477111816,15.879487037658691,1.0677714347839355,137.1380615234375,43.41122055053711,262144.0
5-4,,,3.5544395446777344,3.065878391265869,12.767402648925781,,0.9496407842276827,17.978267669677734,15.998374938964844,0.8852713704109192,78.1368408203125,27.808124542236328,262144.0
5-5,,,3.8074231147766113,3.065878391265869,12.767402648925781,,0.9235641014941286,17.978267669677734,18.473485946655273,0.9983826875686646,150.7294921875,51.23274230957031,262144.0
6-5,,,3.514892101287842,3.065878391265869,13.147526741027832,,0.9554622721955409,18.50799560546875,16.287607192993164,0.8744152784347534,92.968505859375,33.62868881225586,262144.0
6-6,,,3.8488078117370605,3.065878391265869,13.147526741027832,,0.9223411298124005,18.50799560546875,16.71240234375,0.8899931907653809,122.4161376953125,41.69648361206055,262144.0
7-6,,,3.5234532356262207,3.065878391265869,12.427217483520508,,0.9511207916035284,23.60443115234375,21.57186508178711,0.909170925617218,122.1082763671875,41.76646423339844,262144.0
7-7,,,3.753479480743408,3.065878391265869,12.427217483520508,,0.926548853459817,23.60443115234375,26.20777702331543,1.0902109146118164,220.7257080078125,80.00227355957031,262144.0
8-7,,,3.4610440731048584,3.065878391265869,14.13100528717041,,0.9642872887444924,24.943870544433594,22.783123016357422,0.9081997871398926,141.9091796875,47.32447052001953,262144.0
8-8,,,3.7094833850860596,3.065878391265869,14.13100528717041,,0.9418348293810889,24.943870544433594,28.80838394165039,1.134859323501587,288.1090087890625,95.49981689453125,262144.0
9-8,,,3.415656805038452,3.065878391265869,12.99411678314209,,0.9647693377247277,24.91443634033203,22.26065444946289,0.8884607553482056,163.1146240234375,54.620018005371094,262144.0
9-9,,,3.773527145385742,3.065878391265869,12.99411678314209,,0.9287236339229217,24.91443634033203,27.22095489501953,1.0784118175506592,333.8017578125,108.33673858642578,262144.0
10-9,,,3.3848516941070557,3.065878391265869,12.989057540893555,,0.9678557347366691,27.928749084472656,24.963428497314453,0.88974928855896,201.2066650390625,67.4078369140625,262144.0
10-10,,,4.177511692047119,3.065878391265869,12.989057540893555,,0.8879760927401016,27.928749084472656,32.561553955078125,1.1052312850952148,434.855712890625,201.7804718017578,262144.0
11-10,,,3.410916328430176,3.065878391265869,10.100672721862793,,0.9509526617340313,84.2567138671875,82.88151550292969,0.9803518056869507,296.15673828125,133.99691772460938,262144.0
