,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
0-1,,,3.4927330017089844,3.144242286682129,14.061796188354492,,0.9680797806756445,8.929636001586914,7.7664313316345215,0.8735107779502869,15.369215965270996,9.451605796813965,0.865190327167511,10.140884399414062,1048576.0
1-2,,,3.5053529739379883,3.144242286682129,14.784908294677734,,0.9689785200427687,11.420589447021484,9.947434425354004,0.8714175820350647,23.382526397705078,12.57299518585205,0.8083465099334717,18.588722229003906,1048576.0
2-3,,,3.519596815109253,3.144242286682129,11.806272506713867,,0.956666679878456,12.843463897705078,10.946371078491211,0.8522770404815674,41.26608657836914,17.290603637695312,0.7745463848114014,27.538286209106445,1048576.0
3-4,,,3.6090760231018066,3.144242286682129,16.689847946166992,,0.9656837982660308,13.956358909606934,11.568119049072266,0.8245741128921509,74.92042541503906,25.2000732421875,0.7702440619468689,34.35603332519531,1048576.0
4-5,,,3.58705997467041,3.144242286682129,13.50790023803711,,0.9572720664781892,14.558751106262207,12.147851943969727,0.8295276165008545,76.09381103515625,26.21295928955078,0.7596114873886108,36.96133804321289,1048576.0
5-6,,,3.594295024871826,3.144242286682129,12.770939826965332,,0.95324951923477,17.770265579223633,15.769746780395508,0.882764458656311,81.5965576171875,27.471576690673828,0.7744746208190918,38.068756103515625,1048576.0
6-7,,,3.5729777812957764,3.144242286682129,13.1817626953125,,0.9572867125385851,18.278491973876953,16.06062126159668,0.8728997707366943,103.98059844970703,33.18177795410156,0.8116337060928345,40.38775634765625,1048576.0
7-8,,,3.576845645904541,3.144242286682129,12.48667049407959,,0.9536947622589306,22.708284378051758,20.648759841918945,0.9044724106788635,132.88525390625,40.39813232421875,0.839752197265625,45.32679748535156,1048576.0
8-9,,,3.5112650394439697,3.144242286682129,14.197948455810547,,0.9667964077255022,25.012250900268555,22.80413818359375,0.9061260223388672,144.48916625976562,47.41566467285156,0.8515486717224121,51.04153823852539,1048576.0
9-10,,,3.471622943878174,3.144242286682129,12.990547180175781,,0.9667509120693211,24.915157318115234,22.326770782470703,0.8902667760848999,165.04898071289062,54.89543151855469,0.8341966271400452,61.72966003417969,1048576.0
10-11,,,3.476644277572632,3.144242286682129,12.983049392700195,,0.9662152141709147,27.97555923461914,24.993080139160156,0.8886218070983887,239.03311157226562,75.82457733154297,0.8276839256286621,81.22785949707031,1048576.0
