,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
0-0,,,3.9028501510620117,3.065878391265869,14.046821594238281,,0.9237796112478222,8.8921480178833,10.706402778625488,1.1960806846618652,28.8509521484375,14.777571678161621,0.49308550357818604,32.89552688598633,262144.0
1-0,,,3.4863088130950928,3.065878391265869,14.779825210571289,,0.9641085597950364,11.600179672241211,9.97352409362793,0.8588377237319946,17.33203125,12.550497055053711,0.7824565172195435,20.75777816772461,262144.0
2-0,,,6.410213947296143,3.065878391265869,11.822901725769043,,0.6180967632170855,13.056844711303711,7.9538679122924805,0.6036090850830078,14.0863037109375,9.025154113769531,0.3946104049682617,75.62419128417969,262144.0
3-0,,,9.771379470825195,3.065878391265869,16.67385482788086,,0.5072374565907661,14.201983451843262,6.803167343139648,0.4732518196105957,20.333740234375,9.643965721130371,0.16278699040412903,147.14169311523438,262144.0
4-0,,,8.621932983398438,3.065878391265869,13.445558547973633,,0.4647181311707351,14.809937477111816,6.544717788696289,0.43720293045043945,28.729248046875,11.96791934967041,0.04559892416000366,177.07444763183594,262144.0
5-0,,,10.534744262695312,3.065878391265869,12.767402648925781,,0.23013480427755015,17.978267669677734,6.689620018005371,0.3545686602592468,29.5128173828125,17.38238525390625,-1.06313157081604,863.943359375,262144.0
6-0,,,9.615718841552734,3.065878391265869,13.147526741027832,,0.3503204810311091,18.50799560546875,19.823251724243164,0.9592511057853699,144.848388671875,98.56874084472656,-7.864552974700928,6291.39501953125,262144.0
7-0,,,12.235893249511719,3.065878391265869,12.427217483520508,,0.02043769936366117,23.60443115234375,51.739707946777344,1.7826132774353027,274.8863525390625,297.4302978515625,-22.968860626220703,31787.431640625,262144.0
8-0,,,12.636284828186035,3.065878391265869,14.13100528717041,,0.135083896736657,24.943870544433594,79.60845947265625,2.77775502204895,393.2957763671875,452.67755126953125,-47.10747528076172,61782.1953125,262144.0
9-0,,,13.577215194702148,3.065878391265869,12.99411678314209,,-0.058731306455854115,24.91443634033203,72.80301666259766,2.8056087493896484,448.1044921875,419.71832275390625,-42.066261291503906,39129.375,262144.0
10-0,,,16.397777557373047,3.065878391265869,12.989057540893555,,-0.34351088145046604,27.928749084472656,121.94257354736328,4.50090217590332,783.7177734375,702.7606811523438,-38.21237564086914,23546.32421875,262144.0
11-0,,,26.110294342041016,3.065878391265869,10.100672721862793,,-2.275776784339871,84.2567138671875,5088.84765625,59.98697280883789,4880.23974609375,31926.4921875,-42400.61328125,27766826.0,262144.0
0-1,,,4.576963424682617,3.065878391265869,14.046821594238281,,0.8623902331989373,8.8921480178833,13.381034851074219,1.4813425540924072,73.6314697265625,25.25350570678711,-0.37092313170433044,93.8499755859375,262144.0
1-1,,,3.722644805908203,3.065878391265869,14.779825210571289,,0.9439329523367874,11.600179672241211,12.37959098815918,1.0594487190246582,36.9302978515625,18.40107536315918,0.46658968925476074,50.049407958984375,262144.0
2-1,,,3.496070623397827,3.065878391265869,11.822901725769043,,0.9508746047944195,13.056844711303711,11.125166893005371,0.8508508801460266,27.9886474609375,16.245006561279297,0.7581135034561157,29.60806655883789,262144.0
3-1,,,5.479183197021484,3.065878391265869,16.67385482788086,,0.8226551304672945,14.201983451843262,9.462593078613281,0.6681830883026123,46.819091796875,18.979629516601562,0.4080532193183899,106.53620910644531,262144.0
4-1,,,6.394054889678955,3.065878391265869,13.445558547973633,,0.6793565458505688,14.809937477111816,8.969619750976562,0.6074819564819336,61.9508056640625,22.585962295532227,0.25075727701187134,141.9901580810547,262144.0
5-1,,,8.247645378112793,3.065878391265869,12.767402648925781,,0.46588114926831004,17.978267669677734,8.393331527709961,0.4568104147911072,56.37451171875,25.84283447265625,-0.45714259147644043,465.79986572265625,262144.0
6-1,,,7.858543395996094,3.065878391265869,13.147526741027832,,0.5246149400912814,18.50799560546875,17.91034698486328,0.8990594148635864,196.1597900390625,113.43745422363281,-2.8608407974243164,2393.13916015625,262144.0
7-1,,,11.024421691894531,3.065878391265869,12.427217483520508,,0.1498499069205407,23.60443115234375,38.334381103515625,1.395838737487793,324.2645263671875,282.06414794921875,-7.781920433044434,10365.9931640625,262144.0
8-1,,,11.229660034179688,3.065878391265869,14.13100528717041,,0.2622062340798439,24.943870544433594,55.756614685058594,1.9936230182647705,456.2889404296875,463.07861328125,-16.76249885559082,21887.1328125,262144.0
9-1,,,11.245555877685547,3.065878391265869,12.99411678314209,,0.17611995566980973,24.91443634033203,56.262081146240234,2.1933846473693848,538.5614013671875,439.5133056640625,-16.142358779907227,14638.5439453125,262144.0
10-1,,,13.693719863891602,3.065878391265869,12.989057540893555,,-0.07101175060660732,27.928749084472656,88.11056518554688,3.24251127243042,830.7978515625,656.5218505859375,-15.319208145141602,9125.328125,262144.0
11-1,,,25.564998626708984,3.065878391265869,10.100672721862793,,-2.1982626894415542,84.2567138671875,2524.74169921875,29.812557220458984,4594.04296875,25959.71484375,-10276.5341796875,6757225.0,262144.0
0-2,,,4.987546920776367,3.065878391265869,14.046821594238281,,0.8249996840899492,8.8921480178833,14.074045181274414,1.5556784868240356,159.072265625,40.28687286376953,-0.7853477001190186,121.85956573486328,262144.0
1-2,,,4.3250274658203125,3.065878391265869,14.779825210571289,,0.8925085546334156,11.600179672241211,12.63661003112793,1.0716599225997925,86.891357421875,26.831275939941406,0.20513872802257538,81.79022216796875,262144.0
2-2,,,3.7472901344299316,3.065878391265869,11.822901725769043,,0.9221868302578045,13.056844711303711,12.452880859375,0.9465247988700867,52.0281982421875,22.18817710876465,0.48893290758132935,65.40210723876953,262144.0
