,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
1-0,,,3.546194553375244,3.144242286682129,14.784908294677734,,0.965469994034961,11.420589447021484,9.87802505493164,0.8640893697738647,16.261606216430664,12.098466873168945,0.7868654727935791,19.936506271362305,1048576.0
2-1,,,3.5574488639831543,3.144242286682129,11.806272506713867,,0.9522967980017609,12.843463897705078,10.943869590759277,0.851445198059082,27.798843383789062,16.07168197631836,0.7577438354492188,29.155920028686523,1048576.0
3-2,,,3.6367359161376953,3.144242286682129,16.689847946166992,,0.9636418155203925,13.956358909606934,11.55813980102539,0.823707640171051,59.39685821533203,24.476581573486328,0.7582931518554688,35.959312438964844,1048576.0
4-3,,,3.63108491897583,3.144242286682129,13.50790023803711,,0.9530240543851556,14.558751106262207,12.128847122192383,0.8282234072685242,71.10047149658203,25.753742218017578,0.7547237873077393,37.777183532714844,1048576.0
5-4,,,3.6271963119506836,3.144242286682129,12.770939826965332,,0.9498318064686649,17.770265579223633,15.756330490112305,0.8816239833831787,76.92250061035156,27.342811584472656,0.7717770934104919,38.59479522705078,1048576.0
6-5,,,3.5862107276916504,3.144242286682129,13.1817626953125,,0.9559683643951038,18.278491973876953,16.048725128173828,0.8720589876174927,91.44975280761719,32.79561233520508,0.8093793392181396,40.86785125732422,1048576.0
7-6,,,3.5977115631103516,3.144242286682129,12.48667049407959,,0.9514613046671143,22.708284378051758,20.59749984741211,0.9019142389297485,119.53211212158203,40.00299835205078,0.8375481367111206,46.04069519042969,1048576.0
8-7,,,3.5396153926849365,3.144242286682129,14.197948455810547,,0.9642316251261469,25.012250900268555,22.81669807434082,0.9065842628479004,142.48892211914062,47.148826599121094,0.848967432975769,52.00933074951172,1048576.0
9-8,,,3.494995594024658,3.144242286682129,12.990547180175781,,0.9643771637038882,24.915157318115234,22.299026489257812,0.8892287015914917,164.3258056640625,54.61559295654297,0.8313672542572021,62.883941650390625,1048576.0
10-9,,,3.4745259284973145,3.144242286682129,12.983049392700195,,0.9664305196497691,27.97555923461914,25.079519271850586,0.8918066024780273,203.58482360839844,67.33773040771484,0.8287365436553955,80.67443084716797,1048576.0
11-10,,,3.505824089050293,3.144242286682129,10.11544418334961,,0.9481320713805441,85.30421447753906,84.78559875488281,0.9899213910102844,281.3021240234375,144.5733642578125,0.8552391529083252,101.30941009521484,1048576.0
