,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
0-0,,,4.091608047485352,3.065878391265869,14.046821594238281,,0.9065900226182911,8.8921480178833,10.774345397949219,1.202021598815918,32.3348388671875,14.80216121673584,0.46750757098197937,35.200927734375,262144.0
1-0,,,3.4694197177886963,3.065878391265869,14.779825210571289,,0.965550353544566,11.600179672241211,10.065109252929688,0.8671201467514038,17.0157470703125,12.309257507324219,0.7896958589553833,20.129058837890625,262144.0
2-0,,,5.7783098220825195,3.065878391265869,11.822901725769043,,0.6902564573364199,13.056844711303711,8.202106475830078,0.6269640326499939,14.074951171875,8.735616683959961,0.40957748889923096,70.94804382324219,262144.0
3-0,,,10.498559951782227,3.065878391265869,16.67385482788086,,0.4537996449995874,14.201983451843262,6.716691970825195,0.47515496611595154,23.4471435546875,10.277034759521484,0.1733739823102951,163.76858520507812,262144.0
4-0,,,8.644800186157227,3.065878391265869,13.445558547973633,,0.4625150572403683,14.809937477111816,6.34070348739624,0.4314478933811188,31.205810546875,12.557089805603027,0.05445555970072746,198.39434814453125,262144.0
5-0,,,10.918622016906738,3.065878391265869,12.767402648925781,,0.19056599591134601,17.978267669677734,6.811898231506348,0.36537569761276245,31.385009765625,18.139320373535156,-1.1331236362457275,972.4425048828125,262144.0
6-0,,,9.587783813476562,3.065878391265869,13.147526741027832,,0.3530913600686458,18.50799560546875,17.93855857849121,0.8680915832519531,140.969482421875,93.50502014160156,-6.990243911743164,5687.255859375,262144.0
7-0,,,11.963961601257324,3.065878391265869,12.427217483520508,,0.049486070069448836,23.60443115234375,49.1521110534668,1.6803797483444214,265.24658203125,280.13629150390625,-22.30843734741211,31200.0859375,262144.0
8-0,,,12.225053787231445,3.065878391265869,14.13100528717041,,0.17224849907906628,24.943870544433594,76.94866943359375,2.663048267364502,387.2611083984375,447.655517578125,-48.034114837646484,64018.3359375,262144.0
9-0,,,12.786508560180664,3.065878391265869,12.99411678314209,,0.02091088214917373,24.91443634033203,67.28347778320312,2.573843479156494,430.4393310546875,395.789306640625,-39.89161682128906,38350.59375,262144.0
10-0,,,15.72879409790039,3.065878391265869,12.989057540893555,,-0.2760946381895796,27.928749084472656,104.34185791015625,3.8570668697357178,726.3482666015625,614.5804443359375,-27.765933990478516,17287.375,262144.0
11-0,,,24.554134368896484,3.065878391265869,10.100672721862793,,-2.054567762439086,84.2567138671875,4832.7763671875,57.01325988769531,4833.03466796875,30816.63671875,-38175.9921875,25018762.0,262144.0
0-1,,,4.661527156829834,3.065878391265869,14.046821594238281,,0.8546892797758902,8.8921480178833,13.108214378356934,1.4483602046966553,82.5386962890625,25.867605209350586,-0.30575406551361084,91.5517578125,262144.0
1-1,,,3.828746795654297,3.065878391265869,14.779825210571289,,0.934875203366028,11.600179672241211,11.882431030273438,1.012134075164795,40.4609375,17.622997283935547,0.5031589865684509,52.114295959472656,262144.0
2-1,,,3.4650166034698486,3.065878391265869,11.822901725769043,,0.9544207892388099,13.056844711303711,11.170791625976562,0.8544607162475586,29.394775390625,16.512767791748047,0.7677773833274841,28.485118865966797,262144.0
3-1,,,5.518319606781006,3.065878391265869,16.67385482788086,,0.8197791400552141,14.201983451843262,9.478597640991211,0.6678406596183777,48.9632568359375,19.304370880126953,0.41871148347854614,101.75401306152344,262144.0
4-1,,,6.3048224449157715,3.065878391265869,13.445558547973633,,0.6879533853885885,14.809937477111816,8.929834365844727,0.6031482815742493,64.5394287109375,22.810993194580078,0.26536959409713745,135.010986328125,262144.0
5-1,,,8.141980171203613,3.065878391265869,12.767402648925781,,0.4767727580612016,17.978267669677734,8.236566543579102,0.4498695731163025,58.717529296875,25.310632705688477,-0.3459475338459015,361.9048767089844,262144.0
6-1,,,7.506161689758301,3.065878391265869,13.147526741027832,,0.5595677269781711,18.50799560546875,15.932177543640137,0.806743323802948,199.217529296875,108.45549011230469,-1.6221747398376465,1456.83740234375,262144.0
7-1,,,10.082160949707031,3.065878391265869,12.427217483520508,,0.25050438945788467,23.60443115234375,33.164894104003906,1.222367286682129,332.3924560546875,270.39752197265625,-5.0978593826293945,6752.75537109375,262144.0
