Layer,Transfer,Max Attribution Score
1,No transfer,2.237694
1,No transfer,0.119947545
1,No transfer,0.2758027
1,No transfer,0.7872405
1,No transfer,0.50331914
1,No transfer,2.4544697
1,No transfer,2.2237616
1,No transfer,0.64635694
1,No transfer,0.21642774
1,No transfer,0.2800208
1,No transfer,0.10280882
1,No transfer,0.60674644
1,No transfer,0.746172
1,No transfer,0.57475173
1,No transfer,0.889938
1,No transfer,0.9728204
1,No transfer,0.66545415
1,No transfer,0.56407595
1,No transfer,0.59712183
1,No transfer,1.5644968
1,No transfer,0.23249778
1,No transfer,0.098848276
1,No transfer,0.6461019
1,No transfer,0.59120595
1,No transfer,0.029284611
1,No transfer,1.2321668
1,No transfer,0.5614841
1,No transfer,4.5052705
1,No transfer,0.21764421
1,No transfer,0.31187403
1,No transfer,0.28899127
1,No transfer,0.78948975
1,No transfer,1.9260224
1,No transfer,0.16280611
1,No transfer,0.6278297
1,No transfer,1.1895084
1,No transfer,0.27677482
1,No transfer,0.33474082
1,No transfer,0.6579147
1,No transfer,0.44299102
1,No transfer,0.24126603
1,No transfer,0.08420021
1,No transfer,0.7821188
1,No transfer,0.15512437
1,No transfer,0.3837784
1,No transfer,1.6613371
1,No transfer,0.851698
1,No transfer,0.41535702
1,No transfer,0.72068244
1,No transfer,0.10616319
1,No transfer,0.6951457
1,No transfer,0.48528004
1,No transfer,0.6031641
1,No transfer,0.1023016
1,No transfer,0.7006336
1,No transfer,0.6778006
1,No transfer,0.20058171
1,No transfer,0.71301013
1,No transfer,0.37191728
1,No transfer,0.09000839
1,No transfer,0.24694198
1,No transfer,1.4990965
2,No transfer,1.5821167
2,No transfer,0.07531127
2,No transfer,0.32948864
2,No transfer,0.4633526
2,No transfer,0.8403027
2,No transfer,2.789964
2,No transfer,0.69874024
2,No transfer,0.59737045
2,No transfer,0.19008894
2,No transfer,0.6787653
2,No transfer,0.11308671
2,No transfer,0.530119
2,No transfer,0.508905
2,No transfer,0.5080287
2,No transfer,0.21441814
2,No transfer,0.3719798
2,No transfer,1.0589789
2,No transfer,0.46799776
2,No transfer,0.34451634
2,No transfer,1.2239035
2,No transfer,0.30752692
2,No transfer,0.18891956
2,No transfer,0.18252055
2,No transfer,1.0566024
2,No transfer,0.041700933
2,No transfer,0.5997813
2,No transfer,0.2684882
2,No transfer,4.7496896
2,No transfer,0.34095857
2,No transfer,0.27248767
2,No transfer,0.22996126
2,No transfer,0.56590873
2,No transfer,1.2184922
2,No transfer,0.1202356
2,No transfer,0.5593271
2,No transfer,0.7834889
2,No transfer,0.40274855
2,No transfer,0.99585384
2,No transfer,0.3201422
2,No transfer,0.25651655
2,No transfer,0.75114346
2,No transfer,0.082773
2,No transfer,0.73108727
2,No transfer,0.11813093
2,No transfer,0.37808463
2,No transfer,1.6256851
2,No transfer,2.2241356
2,No transfer,0.28366104
2,No transfer,0.8281501
2,No transfer,0.13014784
2,No transfer,0.20705871
2,No transfer,0.46283898
2,No transfer,0.49247238
2,No transfer,0.052608404
2,No transfer,0.8560771
2,No transfer,0.58147514
2,No transfer,0.52302295
2,No transfer,0.5522877
2,No transfer,0.16013047
2,No transfer,0.05597284
2,No transfer,0.46410462
2,No transfer,1.168504
3,No transfer,1.9107531
3,No transfer,0.09130559
3,No transfer,0.27023724
3,No transfer,0.12775546
3,No transfer,0.7369168
3,No transfer,1.4439216
3,No transfer,0.20687577
3,No transfer,0.53896666
3,No transfer,0.22241116
3,No transfer,0.25037804
3,No transfer,0.08380494
3,No transfer,0.6041716
3,No transfer,0.3687782
3,No transfer,1.0308985
3,No transfer,0.23849586
3,No transfer,0.78391576
3,No transfer,0.6518352
3,No transfer,0.3480033
3,No transfer,0.25299993
3,No transfer,1.46333
3,No transfer,0.32492152
3,No transfer,0.28159755
3,No transfer,0.3788143
3,No transfer,0.61668
3,No transfer,0.044544037
3,No transfer,0.48996508
3,No transfer,0.63219327
3,No transfer,3.7749846
3,No transfer,0.40635964
3,No transfer,0.29349065
3,No transfer,0.47849908
3,No transfer,0.469939
3,No transfer,1.29176
3,No transfer,0.08213683
3,No transfer,0.6123869
3,No transfer,0.60034305
3,No transfer,0.16034946
3,No transfer,1.192241
3,No transfer,0.13036148
3,No transfer,0.14398868
3,No transfer,0.41485566
3,No transfer,0.09021537
3,No transfer,0.8788974
3,No transfer,0.16510832
3,No transfer,0.43349856
3,No transfer,2.5839148
3,No transfer,3.216324
3,No transfer,0.5081723
3,No transfer,0.7869462
3,No transfer,0.17783934
3,No transfer,0.23936278
3,No transfer,0.28979313
3,No transfer,0.972944
3,No transfer,0.06807162
3,No transfer,0.6937208
3,No transfer,0.59621614
3,No transfer,0.5600281
3,No transfer,0.6038403
3,No transfer,0.37771395
3,No transfer,0.098749794
3,No transfer,0.37353072
3,No transfer,1.5987393
4,No transfer,1.573039
4,No transfer,0.117693365
4,No transfer,0.09571744
4,No transfer,0.5426443
4,No transfer,0.53933364
4,No transfer,2.0188365
4,No transfer,0.2668578
4,No transfer,0.615157
4,No transfer,0.24966875
4,No transfer,0.4038767
4,No transfer,0.086714014
4,No transfer,0.44707954
4,No transfer,0.34982243
4,No transfer,0.57089174
4,No transfer,0.18933597
4,No transfer,0.47228545
4,No transfer,1.2373693
4,No transfer,0.28722265
4,No transfer,0.26338765
4,No transfer,0.5025246
4,No transfer,0.31887823
4,No transfer,0.18407795
4,No transfer,0.21030775
4,No transfer,0.82197976
4,No transfer,0.048184916
4,No transfer,0.4669678
4,No transfer,0.5521889
4,No transfer,1.9985677
4,No transfer,0.35299584
4,No transfer,0.37552714
4,No transfer,0.44266307
4,No transfer,0.49949253
4,No transfer,0.7353357
4,No transfer,0.07436029
4,No transfer,0.35265028
4,No transfer,0.35782936
4,No transfer,0.21022823
4,No transfer,1.2071308
4,No transfer,0.09168921
4,No transfer,0.17801154
4,No transfer,0.35839942
4,No transfer,0.10854556
4,No transfer,0.63886124
4,No transfer,0.23323758
4,No transfer,0.29163462
4,No transfer,2.0767658
4,No transfer,2.3013775
4,No transfer,0.7706777
4,No transfer,0.2120323
4,No transfer,0.34654894
4,No transfer,0.20192161
4,No transfer,0.3191945
4,No transfer,0.8680834
4,No transfer,0.07361569
4,No transfer,0.5141944
4,No transfer,0.69380313
4,No transfer,0.2567396
4,No transfer,0.36065906
4,No transfer,0.42865103
4,No transfer,0.24434274
4,No transfer,0.3082452
4,No transfer,1.1145346
5,No transfer,2.8830605
5,No transfer,0.10258132
5,No transfer,0.09048134
5,No transfer,0.37701482
5,No transfer,0.6303932
5,No transfer,1.1151382
5,No transfer,0.2986454
5,No transfer,0.65980434
5,No transfer,0.19518417
5,No transfer,0.50364655
5,No transfer,0.1535693
5,No transfer,0.41502774
5,No transfer,0.90063804
5,No transfer,0.67357856
5,No transfer,0.4575787
5,No transfer,0.8819627
5,No transfer,1.0956228
5,No transfer,0.3936534
5,No transfer,0.58447295
5,No transfer,0.39987785
5,No transfer,0.18624313
5,No transfer,0.1664228
5,No transfer,0.21951516
5,No transfer,1.1385033
5,No transfer,0.04498395
5,No transfer,0.47251782
5,No transfer,0.49708351
5,No transfer,0.7373554
5,No transfer,0.23298062
5,No transfer,0.21895438
5,No transfer,0.45685458
5,No transfer,0.46544084
5,No transfer,1.4330255
5,No transfer,0.06470948
5,No transfer,0.51661503
5,No transfer,0.68682456
5,No transfer,0.2469678
5,No transfer,1.5347382
5,No transfer,0.29260302
5,No transfer,0.14923216
5,No transfer,0.4846989
5,No transfer,0.08171479
5,No transfer,0.42434955
5,No transfer,0.22074555
5,No transfer,0.39213547
5,No transfer,2.655936
5,No transfer,2.0671363
5,No transfer,0.5407207
5,No transfer,0.5298684
5,No transfer,0.2902413
5,No transfer,0.46136662
5,No transfer,0.27674374
5,No transfer,0.62184274
5,No transfer,0.13244283
5,No transfer,0.6232451
5,No transfer,0.62310517
5,No transfer,0.3375448
5,No transfer,0.5176297
5,No transfer,0.50735533
5,No transfer,0.2482118
5,No transfer,0.28671595
5,No transfer,0.97694683
6,No transfer,1.670377
6,No transfer,0.123997696
6,No transfer,0.113755204
6,No transfer,0.20338836
6,No transfer,0.3656434
6,No transfer,1.6570244
6,No transfer,0.37025887
6,No transfer,0.77764344
6,No transfer,0.2747066
6,No transfer,0.18806496
6,No transfer,0.08814061
6,No transfer,0.3811493
6,No transfer,0.40037066
6,No transfer,0.40130505
6,No transfer,0.4290072
6,No transfer,0.660964
6,No transfer,1.249458
6,No transfer,0.21858835
6,No transfer,0.29431397
6,No transfer,0.68270546
6,No transfer,0.14828947
6,No transfer,0.10799755
6,No transfer,0.23363385
6,No transfer,0.8446387
6,No transfer,0.047716603
6,No transfer,0.3486826
6,No transfer,0.54804903
6,No transfer,2.754115
6,No transfer,0.21455224
6,No transfer,0.32880518
6,No transfer,0.45358795
6,No transfer,0.636758
6,No transfer,1.1555905
6,No transfer,0.090168886
6,No transfer,0.43792284
6,No transfer,0.68543726
6,No transfer,0.12431048
6,No transfer,0.9258331
6,No transfer,0.1712722
6,No transfer,0.11560173
6,No transfer,0.54386073
6,No transfer,0.24360086
6,No transfer,0.36382896
6,No transfer,0.29781526
6,No transfer,0.19252674
6,No transfer,2.0298913
6,No transfer,1.372726
6,No transfer,0.5824232
6,No transfer,0.44129983
6,No transfer,0.3630635
6,No transfer,0.31583902
6,No transfer,0.27474746
6,No transfer,0.43562606
6,No transfer,0.13581087
6,No transfer,0.73225117
6,No transfer,0.95197284
6,No transfer,0.51426727
6,No transfer,0.4461721
6,No transfer,0.47778407
6,No transfer,0.37336034
6,No transfer,0.19737639
6,No transfer,0.5463746
7,No transfer,1.9002423
7,No transfer,0.25951773
7,No transfer,0.14148012
7,No transfer,0.41803068
7,No transfer,0.43125877
7,No transfer,0.82371056
7,No transfer,0.22921605
7,No transfer,0.26142287
7,No transfer,0.33668396
7,No transfer,0.22789173
7,No transfer,0.11011711
7,No transfer,0.44653323
7,No transfer,0.5597718
7,No transfer,0.38774216
7,No transfer,0.31681955
7,No transfer,0.6169717
7,No transfer,0.91560346
7,No transfer,0.15979202
7,No transfer,0.40326872
7,No transfer,0.9950435
7,No transfer,0.1937169
7,No transfer,0.16720013
7,No transfer,0.27887443
7,No transfer,0.70975035
7,No transfer,0.058077037
7,No transfer,0.18310116
7,No transfer,0.17159164
7,No transfer,2.7238622
7,No transfer,0.38085973
7,No transfer,0.43664715
7,No transfer,0.13114038
7,No transfer,0.5720912
7,No transfer,0.9235621
7,No transfer,0.06127922
7,No transfer,0.44412526
7,No transfer,1.1615098
7,No transfer,0.17516945
7,No transfer,0.8352502
7,No transfer,0.20552832
7,No transfer,0.14515169
7,No transfer,0.4997807
7,No transfer,0.08511611
7,No transfer,0.48544413
7,No transfer,0.1088492
7,No transfer,0.30436924
7,No transfer,2.9239898
7,No transfer,1.4421043
7,No transfer,0.32792363
7,No transfer,0.32776904
7,No transfer,0.4671177
7,No transfer,0.38839614
7,No transfer,0.17104319
7,No transfer,0.6785387
7,No transfer,0.07297445
7,No transfer,0.8601809
7,No transfer,0.7037033
7,No transfer,0.55793685
7,No transfer,0.50575656
7,No transfer,0.41279107
7,No transfer,0.52031267
7,No transfer,0.26119393
7,No transfer,0.9492189
8,No transfer,1.2948349
8,No transfer,0.061263595
8,No transfer,0.340675
