,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated
0-0,,,4.036595821380615,3.065878391265869,14.046821594238281,,0.9115998132244246,8.8921480178833,10.765378952026367,1.201526403427124,29.7275390625,14.613957405090332,262144.0
1-0,,,3.4750277996063232,3.065878391265869,14.779825210571289,,0.9650716010024779,11.600179672241211,10.026602745056152,0.8635966777801514,16.77490234375,12.34591293334961,262144.0
1-1,,,3.765512466430664,3.065878391265869,14.779825210571289,,0.9402734120312252,11.600179672241211,12.125753402709961,1.0357033014297485,38.1650390625,17.86016082763672,262144.0
2-1,,,3.478837013244629,3.065878391265869,11.822901725769043,,0.952842580611647,13.056844711303711,11.152839660644531,0.85302734375,28.2515869140625,16.343875885009766,262144.0
2-2,,,3.878161668777466,3.065878391265869,11.822901725769043,,0.9072420791307985,13.056844711303711,12.09235954284668,0.9165324568748474,54.045166015625,21.910175323486328,262144.0
3-2,,,3.5677309036254883,3.065878391265869,16.67385482788086,,0.9631207097765628,14.201983451843262,11.804817199707031,0.8261779546737671,60.6322021484375,24.968395233154297,262144.0
3-3,,,3.7302017211914062,3.065878391265869,16.67385482788086,,0.9511813286112076,14.201983451843262,13.673423767089844,0.9618841409683228,116.40673828125,36.814388275146484,262144.0
4-3,,,3.5721819400787354,3.065878391265869,13.445558547973633,,0.9512216618268654,14.809937477111816,12.37442398071289,0.829866349697113,74.82080078125,26.992143630981445,262144.0
4-4,,,3.8476569652557373,3.065878391265869,13.445558547973633,,0.9246818242771525,14.809937477111816,16.55813980102539,1.1108512878417969,136.80810546875,44.95439529418945,262144.0
5-4,,,3.565505266189575,3.065878391265869,12.767402648925781,,0.9485001674320175,17.978267669677734,15.960941314697266,0.882879376411438,78.7701416015625,27.875648498535156,262144.0
5-5,,,3.8187458515167236,3.065878391265869,12.767402648925781,,0.9223969924461692,17.978267669677734,18.72539520263672,1.0108803510665894,149.415771484375,51.775367736816406,262144.0
6-5,,,3.5212388038635254,3.065878391265869,13.147526741027832,,0.9548327419485517,18.50799560546875,16.25667381286621,0.8726226091384888,93.130126953125,33.70863342285156,262144.0
6-6,,,3.788769245147705,3.065878391265869,13.147526741027832,,0.928296362975316,18.50799560546875,16.933956146240234,0.9018178582191467,126.32080078125,43.25920104980469,262144.0
7-6,,,3.5321226119995117,3.065878391265869,12.427217483520508,,0.9501947086694678,23.60443115234375,21.520645141601562,0.9068546295166016,122.275390625,41.96363830566406,262144.0
7-7,,,3.7360732555389404,3.065878391265869,12.427217483520508,,0.9284082268927129,23.60443115234375,26.823429107666016,1.1168107986450195,231.6109619140625,83.3509750366211,262144.0
8-7,,,3.470489501953125,3.065878391265869,14.13100528717041,,0.9634336673683325,24.943870544433594,22.770668029785156,0.9075360298156738,143.0650634765625,47.543888092041016,262144.0
8-8,,,3.7047834396362305,3.065878391265869,14.13100528717041,,0.9422595823454284,24.943870544433594,29.314640045166016,1.155410647392273,291.1751708984375,96.76434326171875,262144.0
9-8,,,3.4235763549804688,3.065878391265869,12.99411678314209,,0.9639716584558157,24.91443634033203,22.226713180541992,0.8870646953582764,164.1612548828125,54.830039978027344,262144.0
9-9,,,3.7541861534118652,3.065878391265869,12.99411678314209,,0.9306717128479506,24.91443634033203,27.42510986328125,1.0873448848724365,322.9412841796875,107.15383911132812,262144.0
10-9,,,3.3930165767669678,3.065878391265869,12.989057540893555,,0.9670329255807729,27.928749084472656,24.948396682739258,0.8890984058380127,202.7095947265625,67.70793151855469,262144.0
10-10,,,4.230869293212891,3.065878391265869,12.989057540893555,,0.8825990255360117,27.928749084472656,30.560197830200195,1.0532844066619873,381.421875,160.9517059326172,262144.0
11-10,,,3.420248508453369,3.065878391265869,10.100672721862793,,0.9496260870561328,84.2567138671875,83.79753112792969,0.9914181232452393,284.2857666015625,145.1352996826172,262144.0
