Layer,Transfer,Max Attribution Score
1,No transfer,2.2644532
1,No transfer,0.1045147
1,No transfer,0.24841051
1,No transfer,0.7630188
1,No transfer,0.5261472
1,No transfer,2.7162428
1,No transfer,2.6560354
1,No transfer,0.80175817
1,No transfer,0.13940667
1,No transfer,0.24993068
1,No transfer,0.10636223
1,No transfer,0.38276446
1,No transfer,0.52005255
1,No transfer,0.8192984
1,No transfer,0.6872551
1,No transfer,1.0739709
1,No transfer,0.71039265
1,No transfer,0.5464127
1,No transfer,0.73515785
1,No transfer,1.5811908
1,No transfer,0.22968045
1,No transfer,0.11114199
1,No transfer,0.60252905
1,No transfer,0.5873915
1,No transfer,0.03463446
1,No transfer,1.1344721
1,No transfer,0.5592017
1,No transfer,4.324094
1,No transfer,0.21686715
1,No transfer,0.34322274
1,No transfer,0.4638335
1,No transfer,0.7824179
1,No transfer,1.8910615
1,No transfer,0.19363648
1,No transfer,0.69294155
1,No transfer,1.2324597
1,No transfer,0.28092936
1,No transfer,1.1384331
1,No transfer,0.6315543
1,No transfer,0.40258256
1,No transfer,0.33498836
1,No transfer,0.08450371
1,No transfer,0.8348509
1,No transfer,0.17726015
1,No transfer,0.42572528
1,No transfer,1.5326246
1,No transfer,0.8841168
1,No transfer,0.44269258
1,No transfer,0.6476272
1,No transfer,0.12654272
1,No transfer,0.8935885
1,No transfer,0.5133966
1,No transfer,0.39873716
1,No transfer,0.114767715
1,No transfer,0.7321891
1,No transfer,0.66488653
1,No transfer,0.16414073
1,No transfer,0.7978244
1,No transfer,0.42735004
1,No transfer,0.07740399
1,No transfer,0.18735845
1,No transfer,1.4996374
2,No transfer,1.4258877
2,No transfer,0.094031736
2,No transfer,0.29253992
2,No transfer,0.6717301
2,No transfer,0.82783306
2,No transfer,2.9744678
2,No transfer,1.9284514
2,No transfer,0.8011972
2,No transfer,0.255828
2,No transfer,0.6126946
2,No transfer,0.1149455
2,No transfer,0.54370743
2,No transfer,0.5848558
2,No transfer,0.52228564
2,No transfer,0.22628176
2,No transfer,0.8493539
2,No transfer,0.83585644
2,No transfer,0.5500583
2,No transfer,0.3560869
2,No transfer,1.4802978
2,No transfer,0.3071269
2,No transfer,0.17780836
2,No transfer,0.22722225
2,No transfer,1.1611947
2,No transfer,0.038729243
2,No transfer,0.5312283
2,No transfer,0.45737013
2,No transfer,3.9151661
2,No transfer,0.42980668
2,No transfer,0.27242598
2,No transfer,0.20319737
2,No transfer,0.5489992
2,No transfer,0.99436903
2,No transfer,0.18106331
2,No transfer,0.5924379
2,No transfer,1.1663522
2,No transfer,0.35394016
2,No transfer,0.92728055
2,No transfer,0.3103415
2,No transfer,0.22154103
2,No transfer,0.7231839
2,No transfer,0.08149436
2,No transfer,0.8358995
2,No transfer,0.12236668
2,No transfer,0.3593924
2,No transfer,1.6947087
2,No transfer,2.273436
2,No transfer,0.32361513
2,No transfer,0.77523446
2,No transfer,0.14237095
2,No transfer,0.25837418
2,No transfer,0.54254264
2,No transfer,0.46458897
2,No transfer,0.059566822
2,No transfer,0.8850452
2,No transfer,0.60294527
2,No transfer,0.5284987
2,No transfer,0.5710585
2,No transfer,0.14852719
2,No transfer,0.060175452
2,No transfer,0.4327404
2,No transfer,1.1515378
3,No transfer,1.9597985
3,No transfer,0.08074106
3,No transfer,0.37480313
3,No transfer,0.23264018
3,No transfer,0.7200831
3,No transfer,1.7322714
3,No transfer,0.21039362
3,No transfer,1.1221387
3,No transfer,0.26238763
3,No transfer,0.22054791
3,No transfer,0.08483703
3,No transfer,0.59912235
3,No transfer,0.39058718
3,No transfer,1.2503856
3,No transfer,0.18810833
3,No transfer,0.7482629
3,No transfer,0.83630705
3,No transfer,0.31236398
3,No transfer,0.25940344
3,No transfer,1.5307229
3,No transfer,0.3160588
3,No transfer,0.27523392
3,No transfer,0.33771035
3,No transfer,0.5191564
3,No transfer,0.032025713
3,No transfer,0.41202217
3,No transfer,0.69172084
3,No transfer,3.5657632
3,No transfer,0.4350773
3,No transfer,0.29295862
3,No transfer,0.46708408
3,No transfer,0.47322342
3,No transfer,1.2282476
