Layer,Transfer,Max Attribution Score
1,No transfer,2.2917295
1,No transfer,0.108105145
1,No transfer,0.25933695
1,No transfer,0.7743382
1,No transfer,0.5245154
1,No transfer,2.5223227
1,No transfer,2.5843158
1,No transfer,0.74935067
1,No transfer,0.12757905
1,No transfer,0.24960718
1,No transfer,0.10073954
1,No transfer,0.46968845
1,No transfer,0.49003518
1,No transfer,0.5517668
1,No transfer,0.78151685
1,No transfer,0.9867139
1,No transfer,0.67848057
1,No transfer,0.5576518
1,No transfer,0.72079176
1,No transfer,1.581293
1,No transfer,0.23349354
1,No transfer,0.11317559
1,No transfer,0.6269498
1,No transfer,0.5944225
1,No transfer,0.031359524
1,No transfer,1.1899393
1,No transfer,0.5503181
1,No transfer,4.4785304
1,No transfer,0.22450487
1,No transfer,0.32973647
1,No transfer,0.4192558
1,No transfer,0.73235387
1,No transfer,1.8710369
1,No transfer,0.17491172
1,No transfer,0.6641227
1,No transfer,1.2826395
1,No transfer,0.27882266
1,No transfer,0.71631056
1,No transfer,0.64914113
1,No transfer,0.42145813
1,No transfer,0.31183448
1,No transfer,0.082377195
1,No transfer,0.8151338
1,No transfer,0.16756377
1,No transfer,0.4153181
1,No transfer,1.6518838
1,No transfer,0.87109685
1,No transfer,0.4284978
1,No transfer,0.67857385
1,No transfer,0.12710518
1,No transfer,0.79626864
1,No transfer,0.48467544
1,No transfer,0.3262283
1,No transfer,0.10484218
1,No transfer,0.72948545
1,No transfer,0.6918276
1,No transfer,0.18273099
1,No transfer,0.767475
1,No transfer,0.3973863
1,No transfer,0.08922526
1,No transfer,0.22365572
1,No transfer,1.4842641
2,No transfer,1.5138142
2,No transfer,0.0854275
2,No transfer,0.30723712
2,No transfer,0.568275
2,No transfer,0.8327223
2,No transfer,2.9947896
2,No transfer,1.4405295
2,No transfer,0.7598973
2,No transfer,0.18918172
2,No transfer,0.6383099
2,No transfer,0.11054086
2,No transfer,0.52951646
2,No transfer,0.5680596
2,No transfer,0.49874225
2,No transfer,0.23405163
2,No transfer,0.72763485
2,No transfer,0.8913713
2,No transfer,0.53542936
2,No transfer,0.2987243
2,No transfer,1.4586047
2,No transfer,0.31123984
2,No transfer,0.18391794
2,No transfer,0.23066463
2,No transfer,1.1316015
2,No transfer,0.045948155
2,No transfer,0.6000749
2,No transfer,0.38592196
2,No transfer,4.1402807
2,No transfer,0.3910805
2,No transfer,0.26705492
2,No transfer,0.2208581
2,No transfer,0.5720993
2,No transfer,1.2209376
2,No transfer,0.15762088
2,No transfer,0.5125933
2,No transfer,0.9669175
2,No transfer,0.3723963
2,No transfer,0.9595873
2,No transfer,0.26738557
2,No transfer,0.23893842
2,No transfer,0.7310538
2,No transfer,0.0802021
2,No transfer,0.7762683
2,No transfer,0.12310751
2,No transfer,0.3686712
2,No transfer,1.6956671
2,No transfer,2.2707767
2,No transfer,0.31459242
2,No transfer,0.8013196
2,No transfer,0.13926134
2,No transfer,0.23729265
2,No transfer,0.50234854
2,No transfer,0.44735056
2,No transfer,0.054133765
2,No transfer,0.8737492
2,No transfer,0.60519004
2,No transfer,0.5322731
2,No transfer,0.5635203
2,No transfer,0.14937061
2,No transfer,0.05188673
2,No transfer,0.4461651
2,No transfer,1.1497465
3,No transfer,1.9351757
3,No transfer,0.09318864
3,No transfer,0.32953364
3,No transfer,0.16513634
3,No transfer,0.7315423
3,No transfer,1.6473082
3,No transfer,0.20484035
3,No transfer,0.9103978
3,No transfer,0.24574801
3,No transfer,0.20792505
3,No transfer,0.085942954
3,No transfer,0.60817647
3,No transfer,0.3883078
3,No transfer,1.143142
3,No transfer,0.23970237
3,No transfer,0.77195114
3,No transfer,0.7518558
3,No transfer,0.33717778
3,No transfer,0.26475167
3,No transfer,1.5214641
3,No transfer,0.31728247
3,No transfer,0.28077725
3,No transfer,0.34380665
3,No transfer,0.5351914
3,No transfer,0.036750626
3,No transfer,0.49952292
3,No transfer,0.6641267
3,No transfer,3.6881142
3,No transfer,0.41987
3,No transfer,0.290737
3,No transfer,0.49390706
3,No transfer,0.4508126
3,No transfer,1.254051
3,No transfer,0.08378465
3,No transfer,0.5904906
3,No transfer,0.63845164
3,No transfer,0.16477035
3,No transfer,1.3468676
3,No transfer,0.09792447
3,No transfer,0.13472389
3,No transfer,0.4295791
3,No transfer,0.09194067
3,No transfer,0.9221299
3,No transfer,0.128533
3,No transfer,0.32635087
3,No transfer,2.5298083
3,No transfer,3.240929
3,No transfer,0.5297434
3,No transfer,0.6436166
3,No transfer,0.18508665
3,No transfer,0.26423165
3,No transfer,0.23911501
3,No transfer,0.9760574
3,No transfer,0.065016046
3,No transfer,0.7663424
3,No transfer,0.59264237
3,No transfer,0.57245976
3,No transfer,0.6121105
3,No transfer,0.3952479
3,No transfer,0.12373937
3,No transfer,0.36960763
3,No transfer,1.634561
4,No transfer,1.5831206
4,No transfer,0.1021299
4,No transfer,0.1107136
4,No transfer,0.7215865
4,No transfer,0.5497035
4,No transfer,2.3049119
4,No transfer,0.2800863
4,No transfer,0.5459385
4,No transfer,0.21831277
4,No transfer,0.4316421
4,No transfer,0.088028036
4,No transfer,0.47381938
4,No transfer,0.30665353
4,No transfer,0.73186326
4,No transfer,0.23082344
