,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated
0-0,,,4.091608047485352,3.065878391265869,14.046821594238281,,0.9065900226182911,8.8921480178833,10.774345397949219,1.202021598815918,32.3348388671875,14.80216121673584,262144.0
1-0,,,3.4694197177886963,3.065878391265869,14.779825210571289,,0.965550353544566,11.600179672241211,10.065109252929688,0.8671201467514038,17.0157470703125,12.309257507324219,262144.0
1-1,,,3.828746795654297,3.065878391265869,14.779825210571289,,0.934875203366028,11.600179672241211,11.882431030273438,1.012134075164795,40.4609375,17.622997283935547,262144.0
2-1,,,3.4650166034698486,3.065878391265869,11.822901725769043,,0.9544207892388099,13.056844711303711,11.170791625976562,0.8544607162475586,29.394775390625,16.512767791748047,262144.0
2-2,,,4.143041133880615,3.065878391265869,11.822901725769043,,0.8769944190543991,13.056844711303711,11.817489624023438,0.8906553387641907,58.1224365234375,22.482097625732422,262144.0
3-2,,,3.554349899291992,3.065878391265869,16.67385482788086,,0.9641040304338129,14.201983451843262,11.815299034118652,0.8268754482269287,61.62744140625,25.092037200927734,262144.0
3-3,,,3.7329397201538086,3.065878391265869,16.67385482788086,,0.9509801231656253,14.201983451843262,13.29201889038086,0.9342221021652222,114.7650146484375,35.77376937866211,262144.0
4-3,,,3.5558838844299316,3.065878391265869,13.445558547973633,,0.9527918504456613,14.809937477111816,12.397311210632324,0.8313620090484619,74.266357421875,27.068584442138672,262144.0
4-4,,,3.8625950813293457,3.065878391265869,13.445558547973633,,0.9232426550688456,14.809937477111816,15.959526062011719,1.0727910995483398,136.911865234375,43.504764556884766,262144.0
5-4,,,3.556170701980591,3.065878391265869,12.767402648925781,,0.9494623424429818,17.978267669677734,15.98175048828125,0.8843493461608887,77.994384765625,27.767011642456055,262144.0
5-5,,,3.8073742389678955,3.065878391265869,12.767402648925781,,0.9235691394456317,17.978267669677734,18.532726287841797,1.001471757888794,150.657470703125,51.34719467163086,262144.0
6-5,,,3.516857862472534,3.065878391265869,13.147526741027832,,0.9552672880901154,18.50799560546875,16.27580451965332,0.8737916350364685,92.8475341796875,33.603759765625,262144.0
6-6,,,3.8389391899108887,3.065878391265869,13.147526741027832,,0.9233199996840524,18.50799560546875,16.72831916809082,0.8907392621040344,122.907958984375,41.87892150878906,262144.0
7-6,,,3.5245845317840576,3.065878391265869,12.427217483520508,,0.9509999439185243,23.60443115234375,21.55915069580078,0.9086750745773315,122.1158447265625,41.79876708984375,262144.0
7-7,,,3.749545097351074,3.065878391265869,12.427217483520508,,0.9269691334383074,23.60443115234375,26.238147735595703,1.091510534286499,221.7510986328125,80.11613464355469,262144.0
8-7,,,3.462792158126831,3.065878391265869,14.13100528717041,,0.9641293072736591,24.943870544433594,22.78575897216797,0.9082616567611694,142.1802978515625,47.349090576171875,262144.0
8-8,,,3.7083773612976074,3.065878391265869,14.13100528717041,,0.9419347851971276,24.943870544433594,28.87204360961914,1.1375319957733154,289.03564453125,95.86078643798828,262144.0
9-8,,,3.4173336029052734,3.065878391265869,12.99411678314209,,0.9646004459434634,24.91443634033203,22.236886978149414,0.887519121170044,162.96630859375,54.56303405761719,262144.0
9-9,,,3.773591995239258,3.065878391265869,12.99411678314209,,0.9287171020638993,24.91443634033203,27.28207015991211,1.0809334516525269,332.727783203125,108.37113952636719,262144.0
10-9,,,3.3860907554626465,3.065878391265869,12.989057540893555,,0.9677308693747818,27.928749084472656,24.951213836669922,0.8893331289291382,201.13037109375,67.37486267089844,262144.0
10-10,,,4.153470516204834,3.065878391265869,12.989057540893555,,0.8903988219360354,27.928749084472656,32.34156799316406,1.1023876667022705,427.5389404296875,196.0959014892578,262144.0
11-10,,,3.4137463569641113,3.065878391265869,10.100672721862793,,0.9505503715744417,84.2567138671875,83.8592758178711,0.9918544292449951,295.0550537109375,138.35382080078125,262144.0
