,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
0-1,,,3.415890693664551,3.065878391265869,14.046821594238281,,0.9681254792116639,8.8921480178833,7.7420806884765625,0.8751099109649658,15.78857421875,9.560789108276367,0.8657424449920654,10.129534721374512,262144.0
1-1,,,4.7594685554504395,3.065878391265869,14.779825210571289,,0.8554210472090062,11.600179672241211,7.791971206665039,0.6762969493865967,14.1126708984375,9.368452072143555,0.4624088704586029,50.56748962402344,262144.0
2-1,,,7.571010112762451,3.065878391265869,11.822901725769043,,0.4855407426235688,13.056844711303711,6.56307315826416,0.5037344694137573,12.6038818359375,6.798346042633057,0.2011905461549759,104.10385131835938,262144.0
3-1,,,11.114511489868164,3.065878391265869,16.67385482788086,,0.4085356381904195,14.201983451843262,5.891251564025879,0.4135287404060364,26.5457763671875,10.171385765075684,0.05829703062772751,215.22872924804688,262144.0
4-1,,,9.747613906860352,3.065878391265869,13.445558547973633,,0.3562676869887481,14.809937477111816,5.9021687507629395,0.39889979362487793,37.9261474609375,13.879392623901367,-0.0636778324842453,247.39703369140625,262144.0
5-1,,,11.972246170043945,3.065878391265869,12.767402648925781,,0.08196201522188785,17.978267669677734,6.532546520233154,0.34431490302085876,40.55712890625,20.329566955566406,-0.9735088348388672,784.1336669921875,262144.0
6-1,,,11.984803199768066,3.065878391265869,13.147526741027832,,0.11533069800904319,18.50799560546875,21.06867218017578,1.0010035037994385,143.1170654296875,97.18113708496094,-12.204679489135742,9958.51171875,262144.0
7-1,,,13.9625244140625,3.065878391265869,12.427217483520508,,-0.16400505476959706,23.60443115234375,48.6652946472168,1.6740108728408813,242.486328125,243.82826232910156,-21.643131256103516,30749.154296875,262144.0
8-1,,,13.37220573425293,3.065878391265869,14.13100528717041,,0.0685757660129799,24.943870544433594,76.1971206665039,2.6034770011901855,348.4534912109375,390.84912109375,-47.6009635925293,65901.84375,262144.0
9-1,,,14.475950241088867,3.065878391265869,12.99411678314209,,-0.14925441951104712,24.91443634033203,71.22917938232422,2.7264199256896973,393.7257080078125,347.94818115234375,-42.31570816040039,40931.03515625,262144.0
10-1,,,18.323444366455078,3.065878391265869,12.989057540893555,,-0.5375683281664494,27.928749084472656,134.05447387695312,4.9472174644470215,717.99462890625,602.27685546875,-46.332794189453125,28236.658203125,262144.0
11-1,,,23.87540054321289,3.065878391265869,10.100672721862793,,-1.9580853645484289,84.2567138671875,5302.00390625,62.533721923828125,4752.27099609375,29596.595703125,-45814.984375,30109164.0,262144.0
0-2,,,4.250864505767822,3.065878391265869,14.046821594238281,,0.8920870372791664,8.8921480178833,10.730765342712402,1.193965196609497,48.97412109375,16.48491859436035,0.4063047766685486,40.929779052734375,262144.0
1-2,,,3.438979387283325,3.065878391265869,14.779825210571289,,0.9681489935226136,11.600179672241211,10.089113235473633,0.8700054883956909,24.1893310546875,12.797317504882812,0.8056938648223877,19.206283569335938,262144.0
2-2,,,4.535937309265137,3.065878391265869,11.822901725769043,,0.8321280117860197,13.056844711303711,9.688163757324219,0.7450390458106995,23.4503173828125,12.417089462280273,0.4802878499031067,63.498207092285156,262144.0
3-2,,,7.5925798416137695,3.065878391265869,16.67385482788086,,0.6673494055906871,14.201983451843262,7.991881370544434,0.5617020130157471,43.757568359375,15.321391105651855,0.23904582858085632,136.13771057128906,262144.0
4-2,,,7.65440034866333,3.065878391265869,13.445558547973633,,0.5579322399031559,14.809937477111816,7.543172836303711,0.508030116558075,59.8388671875,19.31976318359375,0.10910020768642426,168.12075805664062,262144.0
5-2,,,9.137335777282715,3.065878391265869,12.767402648925781,,0.37417490027682193,17.978267669677734,7.127133846282959,0.38667017221450806,54.530517578125,23.192325592041016,-0.45504429936408997,357.3168640136719,262144.0
6-2,,,8.63443374633789,3.065878391265869,13.147526741027832,,0.44765427617761533,18.50799560546875,14.879981994628906,0.7508940100669861,192.2694091796875,107.34183502197266,-1.6917705535888672,1399.086669921875,262144.0
7-2,,,10.827411651611328,3.065878391265869,12.427217483520508,,0.17089497732571435,23.60443115234375,27.9321231842041,1.0431163311004639,304.15234375,252.16603088378906,-3.3352293968200684,4285.74755859375,262144.0
8-2,,,10.89076042175293,3.065878391265869,14.13100528717041,,0.2928339544498825,24.943870544433594,38.392826080322266,1.3953922986984253,443.37890625,443.3222961425781,-6.342724800109863,8165.82861328125,262144.0
9-2,,,10.33154582977295,3.065878391265869,12.99411678314209,,0.2681816096950078,24.91443634033203,43.108253479003906,1.6984868049621582,511.3643798828125,398.11236572265625,-7.290842056274414,6309.5693359375,262144.0
10-2,,,12.584924697875977,3.065878391265869,12.989057540893555,,0.040726146018712266,27.928749084472656,74.49639892578125,2.7309374809265137,805.5848388671875,595.7440185546875,-10.187475204467773,6165.271484375,262144.0
11-2,,,24.986003875732422,3.065878391265869,10.100672721862793,,-2.1159582575325357,84.2567138671875,1401.897705078125,16.575889587402344,4455.13232421875,23101.26953125,-3066.94189453125,2019549.5,262144.0
