,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
1-0,,,3.5375912189483643,3.144242286682129,14.784908294677734,,0.9662090698250378,11.420589447021484,9.91346549987793,0.8674748539924622,16.485767364501953,12.070432662963867,0.7904552221298218,19.623619079589844,1048576.0
2-1,,,3.5411345958709717,3.144242286682129,11.806272506713867,,0.954180221136727,12.843463897705078,10.956212043762207,0.8524580001831055,28.92742156982422,16.247018814086914,0.7623845338821411,28.619644165039062,1048576.0
3-2,,,3.6197640895843506,3.144242286682129,16.689847946166992,,0.9648947551806771,13.956358909606934,11.564994812011719,0.8241211175918579,60.368507385253906,24.584514617919922,0.7628248333930969,35.2932243347168,1048576.0
4-3,,,3.6156623363494873,3.144242286682129,13.50790023803711,,0.9545121952229499,14.558751106262207,12.149658203125,0.8296599388122559,70.69097900390625,25.84075164794922,0.7578874230384827,37.266807556152344,1048576.0
5-4,,,3.6162261962890625,3.144242286682129,12.770939826965332,,0.9509713577650173,17.770265579223633,15.77206802368164,0.8828313946723938,76.38615417480469,27.256824493408203,0.7739604711532593,38.207340240478516,1048576.0
6-5,,,3.5810258388519287,3.144242286682129,13.1817626953125,,0.9564849151595001,18.278491973876953,16.062095642089844,0.8729407787322998,91.2072982788086,32.68409729003906,0.8108735680580139,40.53913116455078,1048576.0
7-6,,,3.5902676582336426,3.144242286682129,12.48667049407959,,0.9522580894763157,22.708284378051758,20.630725860595703,0.9035612344741821,119.27347564697266,39.82848358154297,0.8390904068946838,45.565589904785156,1048576.0
8-7,,,3.530982255935669,3.144242286682129,14.197948455810547,,0.9650126425168009,25.012250900268555,22.84598159790039,0.9078532457351685,141.67776489257812,46.99409103393555,0.8505266904830933,51.40469741821289,1048576.0
9-8,,,3.4879815578460693,3.144242286682129,12.990547180175781,,0.9650895158252635,24.915157318115234,22.319202423095703,0.8901175260543823,163.29605102539062,54.390357971191406,0.8332725763320923,62.12272262573242,1048576.0
10-9,,,3.4673430919647217,3.144242286682129,12.983049392700195,,0.9671605712154919,27.97555923461914,25.102432250976562,0.8927786350250244,202.03402709960938,67.05184936523438,0.8308506608009338,79.62364959716797,1048576.0
11-10,,,3.497882843017578,3.144242286682129,10.11544418334961,,0.9492712215802409,85.30421447753906,84.83592987060547,0.990412712097168,291.40240478515625,137.91400146484375,0.8584760427474976,99.07658386230469,1048576.0
