,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated
0-1,,,3.417440414428711,3.065878391265869,14.046821594238281,,0.9679843510102413,8.8921480178833,7.753177165985107,0.8765435218811035,16.4744873046875,9.642144203186035,262144.0
1-1,,,4.883171081542969,3.065878391265869,14.779825210571289,,0.8448607699599531,11.600179672241211,7.933694362640381,0.6886651515960693,14.6904296875,9.788431167602539,262144.0
2-1,,,7.59450626373291,3.065878391265869,11.822901725769043,,0.48285762187888803,13.056844711303711,6.692047119140625,0.5145250558853149,13.141357421875,7.0715813636779785,262144.0
3-1,,,11.40046501159668,3.065878391265869,16.67385482788086,,0.3875219685195123,14.201983451843262,5.902398109436035,0.4153815507888794,28.60009765625,10.966290473937988,262144.0
4-1,,,9.866785049438477,3.065878391265869,13.445558547973633,,0.3447864909616131,14.809937477111816,6.034114837646484,0.4091741442680359,40.7467041015625,15.09084415435791,262144.0
5-1,,,11.91867446899414,3.065878391265869,12.767402648925781,,0.08748400327520914,17.978267669677734,6.852206230163574,0.3590926229953766,43.4263916015625,21.909259796142578,262144.0
6-1,,,11.988171577453613,3.065878391265869,13.147526741027832,,0.11499658819200852,18.50799560546875,22.631502151489258,1.079673409461975,147.549072265625,98.73695373535156,262144.0
7-1,,,14.218021392822266,3.065878391265869,12.427217483520508,,-0.1912978358815598,23.60443115234375,51.398292541503906,1.7840876579284668,245.926025390625,242.4975128173828,262144.0
8-1,,,13.772418975830078,3.065878391265869,14.13100528717041,,0.03240688649246789,24.943870544433594,80.76222229003906,2.7686243057250977,352.6923828125,389.9023132324219,262144.0
9-1,,,14.897836685180664,3.065878391265869,12.99411678314209,,-0.19174800472118927,24.91443634033203,76.49405670166016,2.933281421661377,398.7406005859375,347.80889892578125,262144.0
10-1,,,19.142730712890625,3.065878391265869,12.989057540893555,,-0.6201312179502427,27.928749084472656,143.56129455566406,5.290341377258301,719.1539306640625,593.5118408203125,262144.0
11-1,,,23.273311614990234,3.065878391265869,10.100672721862793,,-1.8724980822587465,84.2567138671875,5485.228515625,64.71475219726562,4726.421875,28621.1640625,262144.0
0-2,,,4.264660835266113,3.065878391265869,14.046821594238281,,0.8908306488940086,8.8921480178833,10.665033340454102,1.188031792640686,50.159912109375,16.50778579711914,262144.0
1-2,,,3.441594123840332,3.065878391265869,14.779825210571289,,0.9679257778466899,11.600179672241211,10.075079917907715,0.8687880635261536,24.685791015625,12.811637878417969,262144.0
