,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
0-0,,,4.059716701507568,3.065878391265869,14.046821594238281,,0.9094942673073221,8.8921480178833,10.777952194213867,1.2025651931762695,31.1302490234375,14.690176010131836,0.468341588973999,35.0362548828125,262144.0
1-0,,,3.4736928939819336,3.065878391265869,14.779825210571289,,0.9651855596574882,11.600179672241211,10.054288864135742,0.8661029934883118,16.8834228515625,12.31765365600586,0.7886682152748108,20.218914031982422,262144.0
2-0,,,5.875699043273926,3.065878391265869,11.822901725769043,,0.6791351873030642,13.056844711303711,8.134061813354492,0.620720386505127,13.8251953125,8.724557876586914,0.4062648117542267,71.36546325683594,262144.0
3-0,,,10.703014373779297,3.065878391265869,16.67385482788086,,0.438775043586629,14.201983451843262,6.712740898132324,0.47360435128211975,22.130126953125,9.882580757141113,0.17004036903381348,160.75772094726562,262144.0
4-0,,,8.690948486328125,3.065878391265869,13.445558547973633,,0.4580690339068771,14.809937477111816,6.359480381011963,0.4314531683921814,29.6346435546875,12.047686576843262,0.05174937844276428,194.54287719726562,262144.0
5-0,,,10.894327163696289,3.065878391265869,12.767402648925781,,0.19307022643896304,17.978267669677734,6.8369140625,0.3655669391155243,30.3846435546875,17.857845306396484,-1.1654126644134521,993.98046875,262144.0
6-0,,,9.532363891601562,3.065878391265869,13.147526741027832,,0.3585884692666975,18.50799560546875,18.359230041503906,0.8874817490577698,139.685791015625,93.44966125488281,-7.408840179443359,6018.5498046875,262144.0
7-0,,,11.89726448059082,3.065878391265869,12.427217483520508,,0.056610811520347415,23.60443115234375,50.451454162597656,1.7231268882751465,265.4185791015625,283.20147705078125,-23.58975601196289,33009.59375,262144.0
8-0,,,12.141454696655273,3.065878391265869,14.13100528717041,,0.17980368496736493,24.943870544433594,79.67434692382812,2.7588577270507812,387.6612548828125,451.081787109375,-51.424739837646484,68319.640625,262144.0
9-0,,,12.859951972961426,3.065878391265869,12.99411678314209,,0.013513455749656898,24.91443634033203,69.45851135253906,2.6581788063049316,431.786376953125,400.1413879394531,-42.718170166015625,40856.7109375,262144.0
10-0,,,15.671464920043945,3.065878391265869,12.989057540893555,,-0.2703173386979548,27.928749084472656,108.61430358886719,4.015102386474609,735.285888671875,630.5411376953125,-30.651168823242188,19099.921875,262144.0
11-0,,,24.089868545532227,3.065878391265869,10.100672721862793,,-1.9885721125954237,84.2567138671875,5073.40478515625,59.83790969848633,4855.70361328125,31249.984375,-42108.2578125,27588180.0,262144.0
0-1,,,4.640726089477539,3.065878391265869,14.046821594238281,,0.8565835676314784,8.8921480178833,13.177753448486328,1.4565902948379517,79.948974609375,25.655242919921875,-0.3204089403152466,92.23873138427734,262144.0
1-1,,,3.799771308898926,3.065878391265869,14.779825210571289,,0.9373487920891403,11.600179672241211,11.98797607421875,1.0223218202590942,39.4501953125,17.69584083557129,0.4963427484035492,50.76383590698242,262144.0
2-1,,,3.470796585083008,3.065878391265869,11.822901725769043,,0.9537607497034137,13.056844711303711,11.168598175048828,0.8542599678039551,28.8934326171875,16.439651489257812,0.7663910388946533,28.650650024414062,262144.0
3-1,,,5.518143653869629,3.065878391265869,16.67385482788086,,0.8197920701857296,14.201983451843262,9.468732833862305,0.6674939393997192,48.09521484375,19.19038200378418,0.4167904555797577,102.68073272705078,262144.0
4-1,,,6.319378852844238,3.065878391265869,13.445558547973633,,0.6865509907378189,14.809937477111816,8.909961700439453,0.6021498441696167,63.2767333984375,22.62761878967285,0.2630709409713745,136.3143310546875,262144.0
5-1,,,8.166095733642578,3.065878391265869,12.767402648925781,,0.4742870082142202,17.978267669677734,8.227143287658691,0.4490159749984741,57.5233154296875,25.371253967285156,-0.3639466166496277,378.0704650878906,262144.0
6-1,,,7.583731651306152,3.065878391265869,13.147526741027832,,0.5518735524883732,18.50799560546875,16.150588989257812,0.8165113925933838,196.541748046875,108.98273468017578,-1.791107416152954,1584.425537109375,262144.0
7-1,,,10.28201675415039,3.065878391265869,12.427217483520508,,0.22915532791083362,23.60443115234375,33.854679107666016,1.243972897529602,328.0941162109375,272.4778747558594,-5.498776912689209,7290.14013671875,262144.0
8-1,,,10.504498481750488,3.065878391265869,14.13100528717041,,0.32774199876209065,24.943870544433594,48.05313491821289,1.7296324968338013,459.109619140625,450.2279052734375,-11.275211334228516,14663.16015625,262144.0
9-1,,,10.038483619689941,3.065878391265869,12.99411678314209,,0.2976996569573304,24.91443634033203,48.59870910644531,1.899303913116455,539.3924560546875,426.1240234375,-10.992362976074219,10006.9814453125,262144.0
10-1,,,11.69930648803711,3.065878391265869,12.989057540893555,,0.12997357332854728,27.928749084472656,73.76979064941406,2.7154908180236816,812.0562744140625,617.6968994140625,-10.190704345703125,6241.34033203125,262144.0
11-1,,,24.56620979309082,3.065878391265869,10.100672721862793,,-2.0562842908302312,84.2567138671875,2019.6734619140625,23.849679946899414,4564.7255859375,25177.810546875,-6529.9267578125,4297888.0,262144.0
0-2,,,5.023830890655518,3.065878391265869,14.046821594238281,,0.8216954169419933,8.8921480178833,13.840625762939453,1.529542326927185,168.7747802734375,41.257781982421875,-0.7060105800628662,116.4730224609375,262144.0
