,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
1-0,,,3.540477991104126,3.144242286682129,14.784908294677734,,0.9659610795336079,11.420589447021484,9.901853561401367,0.8663449883460999,16.347434997558594,12.074254989624023,0.7890666723251343,19.747817993164062,1048576.0
2-1,,,3.547171115875244,3.144242286682129,11.806272506713867,,0.9534833267769829,12.843463897705078,10.95628547668457,0.852444589138031,28.43655014038086,16.177047729492188,0.7606209516525269,28.825069427490234,1048576.0
3-2,,,3.626214027404785,3.144242286682129,16.689847946166992,,0.9644185905865957,13.956358909606934,11.566377639770508,0.824271559715271,60.09093475341797,24.55213165283203,0.7612156867980957,35.529441833496094,1048576.0
4-3,,,3.6209969520568848,3.144242286682129,13.50790023803711,,0.9539974526742825,14.558751106262207,12.151216506958008,0.8297234773635864,71.00375366210938,25.84072494506836,0.7569139003753662,37.42329788208008,1048576.0
5-4,,,3.620812177658081,3.144242286682129,12.770939826965332,,0.9504949761866174,17.770265579223633,15.762197494506836,0.8822822570800781,76.40882110595703,27.250585556030273,0.7730237245559692,38.38188171386719,1048576.0
6-5,,,3.5828919410705566,3.144242286682129,13.1817626953125,,0.9562990024895718,18.278491973876953,16.06598663330078,0.8730550408363342,91.42303466796875,32.74449157714844,0.810432493686676,40.637176513671875,1048576.0
7-6,,,3.592633008956909,3.144242286682129,12.48667049407959,,0.9520049057567562,22.708284378051758,20.634315490722656,0.9036542177200317,119.666259765625,39.94872283935547,0.8387385606765747,45.687538146972656,1048576.0
8-7,,,3.534609794616699,3.144242286682129,14.197948455810547,,0.9646844685427937,25.012250900268555,22.828596115112305,0.9071184396743774,141.96656799316406,47.0252685546875,0.8498749732971191,51.64955139160156,1048576.0
9-8,,,3.490812301635742,3.144242286682129,12.990547180175781,,0.9648020228194819,24.915157318115234,22.32196617126465,0.8901939392089844,164.16067504882812,54.52595901489258,0.8327312469482422,62.35074234008789,1048576.0
10-9,,,3.470942258834839,3.144242286682129,12.983049392700195,,0.966794757877418,27.97555923461914,25.083763122558594,0.892062246799469,202.63613891601562,67.12828063964844,0.8299736380577087,80.04642486572266,1048576.0
11-10,,,3.50217342376709,3.144242286682129,10.11544418334961,,0.9486557494115804,85.30421447753906,84.76756286621094,0.9897154569625854,285.5050048828125,140.60861206054688,0.8568795323371887,100.1658935546875,1048576.0
