,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
0-1,,,3.4906256198883057,3.144242286682129,14.061796188354492,,0.9682728075972112,8.929636001586914,7.763797283172607,0.8731887936592102,15.26770305633545,9.432336807250977,0.8656310439109802,10.108911514282227,1048576.0
1-2,,,3.5044710636138916,3.144242286682129,14.784908294677734,,0.9690542811996897,11.420589447021484,9.951749801635742,0.871800422668457,23.275894165039062,12.567821502685547,0.8088970184326172,18.537160873413086,1048576.0
2-3,,,3.518601894378662,3.144242286682129,11.806272506713867,,0.9567815398714735,12.843463897705078,10.953554153442383,0.8528905510902405,40.914817810058594,17.274280548095703,0.7751423716545105,27.462718963623047,1048576.0
3-4,,,3.608142852783203,3.144242286682129,16.689847946166992,,0.9657526892659655,13.956358909606934,11.576160430908203,0.825158953666687,74.9501724243164,25.227277755737305,0.7709416747093201,34.25157928466797,1048576.0
4-5,,,3.5862393379211426,3.144242286682129,13.50790023803711,,0.9573512505609831,14.558751106262207,12.154781341552734,0.8299757242202759,76.07331085205078,26.229537963867188,0.7601854801177979,36.87019348144531,1048576.0
5-6,,,3.5923643112182617,3.144242286682129,12.770939826965332,,0.9534500774890919,17.770265579223633,15.786786079406738,0.8836195468902588,81.74663543701172,27.517648696899414,0.7751996517181396,37.92932891845703,1048576.0
6-7,,,3.5718376636505127,3.144242286682129,13.1817626953125,,0.9574002981253485,18.278491973876953,16.064546585083008,0.8731139898300171,103.64263916015625,33.16284942626953,0.8120516538619995,40.29778289794922,1048576.0
7-8,,,3.575880289077759,3.144242286682129,12.48667049407959,,0.953798092657126,22.708284378051758,20.649078369140625,0.9045076370239258,132.53289794921875,40.36525344848633,0.8400675058364868,45.2260627746582,1048576.0
8-9,,,3.5111026763916016,3.144242286682129,14.197948455810547,,0.9668110962878617,25.012250900268555,22.82973861694336,0.9071518778800964,144.35867309570312,47.40822982788086,0.8519761562347412,50.87448501586914,1048576.0
9-10,,,3.4713354110717773,3.144242286682129,12.990547180175781,,0.9667801141719886,24.915157318115234,22.330677032470703,0.8904522061347961,164.52413940429688,54.77831268310547,0.8345310091972351,61.599666595458984,1048576.0
10-11,,,3.4739346504211426,3.144242286682129,12.983049392700195,,0.9664906161705974,27.97555923461914,24.975555419921875,0.8879880309104919,233.95965576171875,74.55227661132812,0.8283722400665283,80.87562561035156,1048576.0
